time_us,ax,ay,az,gx,gy,gz
1556000,-1.189918,9.351752,1.501164,-10.141530,-0.402194,0.461329
1560000,-1.098939,9.311050,1.721431,-9.714049,-1.135018,0.186520
1564000,-1.113304,9.255983,1.920150,-9.851454,-0.753339,0.247589
1568000,-1.039083,9.186552,2.063802,-9.362904,-0.310591,0.201787
1572000,-1.070208,9.220071,2.051831,-9.072827,0.269562,0.155986
1576000,-1.094150,9.097966,2.061408,-8.798018,0.116890,-0.103556
1580000,-1.154005,9.121908,1.958457,-7.683515,0.162692,-0.592106
1584000,-1.118092,9.117120,1.960851,-7.454507,0.880249,-1.004319
1588000,-1.132457,9.212888,1.891419,-8.416339,1.704676,-1.233327
1592000,-1.271321,9.229648,1.687912,-8.843820,2.269562,-1.523403
1596000,-1.412579,9.275137,1.623269,-9.027026,4.254295,-0.958518
1600000,-1.448492,9.387665,1.355118,-9.637713,4.300097,-0.805846
1604000,-1.410185,9.414001,1.493982,-10.798018,4.223761,-1.263861
1608000,-1.364695,9.354146,1.489193,-11.912522,4.468035,-1.401266
1612000,-1.388637,9.342175,1.541866,-12.172065,4.834447,-0.851648
1616000,-1.460463,9.337387,1.651999,-11.393438,1.536737,-1.828747
1620000,-1.379060,9.248801,1.714248,-10.828553,-0.707537,-2.531037
1624000,-1.534683,9.188946,1.850718,-9.927790,-2.661736,-2.622640
1628000,-1.393425,9.138668,1.819593,-9.836186,-2.249522,-2.592106
1632000,-1.422156,9.253590,1.774103,-9.820919,-1.028148,-2.592106
1636000,-1.470040,9.224859,1.757344,-10.156797,-0.218988,-2.179892
1640000,-1.446098,9.217676,1.877054,-10.691149,1.872615,-0.943251
1644000,-1.577779,9.155427,2.176329,-9.820919,3.719944,-0.103556
1648000,-1.525106,9.035717,2.205060,-8.126263,3.536737,0.125452
1652000,-1.515530,9.117120,2.193089,-6.691149,2.590173,0.247589
1656000,-1.527501,9.117120,2.252944,-5.958323,2.269562,0.064383
1660000,-1.503559,9.107543,2.207454,-5.164431,2.254295,0.278123
1664000,-1.431733,9.153033,2.343924,-3.744583,1.628341,0.384994
1668000,-1.513135,9.102755,2.319981,-2.294202,0.132157,-0.103556
1672000,-1.403002,9.148245,2.296039,-0.950690,-1.257156,-0.378365
1676000,-1.403002,9.263166,2.298434,-0.156797,-1.455629,-0.515770
1680000,-1.386243,9.311050,2.130840,0.072211,-1.165553,-0.607373
1684000,-1.386243,9.404425,1.953669,-0.278934,-0.325858,-0.179892
1688000,-1.323994,9.459491,1.824382,-0.813286,0.727577,-0.286762
1692000,-1.264138,9.598354,1.671153,-1.591912,1.658875,-0.424167
1696000,-1.276109,9.583989,1.565808,-2.294202,2.193226,-0.561571
1700000,-1.182736,9.627085,1.352724,-2.920156,2.819180,-1.004319
1704000,-1.235408,9.653421,1.333570,-4.110995,2.529104,-1.431800
1708000,-1.199495,9.533711,1.400608,-5.301835,1.765745,-2.011953
1712000,-1.223437,9.406818,1.561020,-5.729317,1.078722,-2.714243
1716000,-1.233014,9.363723,1.498770,-6.324736,0.529104,-3.065388
1720000,-1.333570,9.272743,1.577779,-6.675881,-0.035782,-3.233327
1724000,-1.453280,9.205706,1.563414,-6.828553,-1.638835,-3.324930
1728000,-1.424550,9.191340,1.649605,-7.225499,-2.677003,-3.508136
1732000,-1.383849,9.126697,1.611298,-7.805653,-3.211354,-3.370732
1736000,-1.403002,9.129091,1.572991,-8.141530,-3.425095,-3.126457
1740000,-1.357512,9.078813,1.666364,-8.446874,-4.325858,-2.760045
1744000,-1.283292,9.117120,1.836353,-8.156797,-3.577766,-2.118823
1748000,-1.256956,9.050082,1.824382,-7.912522,-2.890743,-1.752411
1752000,-1.132457,9.117120,1.862689,-7.683515,-3.028148,-1.905083
1756000,-1.134852,9.078813,1.683124,-7.362904,-3.394560,-1.859281
1760000,-1.063026,9.224859,1.599327,-7.179698,-3.577766,-2.286762
1764000,-1.084573,9.263166,1.515530,-7.225499,-3.272423,-2.836380
1768000,-1.058237,9.258378,1.558625,-7.881988,-3.150285,-2.958518
1772000,-1.084573,9.315839,1.493982,-8.431606,-3.119751,-3.416533
1776000,-0.981623,9.320627,1.424550,-8.492675,-3.516698,-3.660808
1780000,-1.108515,9.363723,1.419762,-8.965958,-4.066316,-4.317297
1784000,-1.051055,9.354146,1.357512,-9.378171,-4.692270,-4.637907
1788000,-1.106121,9.311050,1.369483,-10.080462,-4.707537,-4.958518
1792000,-1.130063,9.337387,1.319205,-11.042294,-4.066316,-5.340197
1796000,-1.182736,9.366117,1.233014,-12.370538,-4.722805,-5.721877
1800000,-1.223437,9.397242,1.051055,-13.820920,-5.257155,-5.844014
1804000,-1.276109,9.354146,1.170765,-14.782752,-5.684637,-6.271495
1808000,-1.295263,9.406818,1.189918,-16.538475,-6.570133,-6.653174
1812000,-1.319205,9.279925,1.106121,-17.591911,-7.928911,-6.943251
1816000,-1.412579,9.260772,1.132457,-18.126263,-9.165553,-7.294395
1820000,-1.115698,9.471462,0.943315,-20.660612,-8.463263,-7.966151
1824000,-1.568202,9.291897,1.084573,-22.538475,-9.348759,-7.737144
1828000,-1.697489,9.239224,1.283292,-22.935423,-10.967080,-7.645541
1832000,-1.501164,9.270349,1.326388,-22.920155,-15.226622,-8.134090
1836000,-1.350330,9.181764,1.474828,-23.240767,-17.287691,-8.714244
1840000,-1.340753,9.114726,1.556231,-23.943056,-16.692270,-8.485235
1844000,-1.364695,9.217676,1.584962,-25.011759,-16.066317,-8.744778
1848000,-1.450886,9.200917,1.580173,-26.584276,-16.722805,-8.698977
1852000,-1.347936,9.181764,1.611298,-27.683514,-17.989981,-9.019587
1856000,-1.264138,9.102755,1.742979,-28.217865,-18.631203,-9.218060
1860000,-1.252167,9.050082,1.764527,-28.217865,-18.051048,-9.279129
1864000,-1.304840,9.141062,1.800440,-28.080460,-18.447996,-9.767678
1868000,-1.391031,9.229648,1.740585,-28.721684,-20.035782,-10.378366
1872000,-1.290475,9.323022,1.503559,-29.439240,-22.356392,-11.034854
1876000,-1.228225,9.469068,1.489193,-30.767483,-23.058683,-11.920350
1880000,-1.027112,9.540894,1.237802,-32.355270,-21.898378,-12.683709
1884000,-1.091756,9.533711,1.110910,-33.973591,-21.135019,-13.233328
1888000,-1.094150,9.600749,0.905008,-36.370537,-21.501431,-14.057755
1892000,-1.386243,9.789890,0.627281,-38.126263,-23.531965,-14.927984
1896000,-1.343147,9.823410,0.553061,-40.477406,-28.035782,-16.256227
1900000,-1.101333,9.995792,0.308852,-44.477406,-26.890743,-16.469969
1904000,-1.043872,9.974244,0.095768,-48.965958,-23.837309,-16.622639
1908000,-1.192312,9.931149,0.021548,-53.256031,-25.577766,-17.752411
1912000,-1.180341,9.789890,0.064643,-59.057560,-27.593035,-18.500502
1916000,-1.254562,9.844957,0.040701,-65.927788,-25.654102,-18.363098
1920000,-1.331176,9.622296,-0.038307,-70.843819,-26.661736,-18.607372
1924000,-1.388637,9.172187,0.804452,-73.698784,-33.394562,-18.927982
1928000,-1.130063,8.549694,2.159570,-70.828552,-38.997616,-19.660807
1932000,-1.170765,8.068460,3.174711,-67.194962,-43.058681,-20.302029
1936000,-0.921768,7.740454,3.730166,-63.881989,-47.791508,-20.897449
1940000,-0.830788,7.678205,3.948039,-60.401070,-49.974712,-22.118822
1944000,-0.885855,7.426814,3.928885,-56.721684,-50.707539,-22.531036
1948000,-0.773327,7.412448,4.163517,-53.805653,-46.570133,-22.103556
1952000,-0.823605,7.453150,4.129998,-50.950691,-36.585400,-20.439434
1956000,-1.211466,7.572860,3.787627,-48.416340,-26.936544,-18.744778
1960000,-1.395820,7.814674,3.270479,-46.340004,-18.783875,-16.363098
1964000,-1.601721,8.195353,2.576161,-46.294201,-11.486164,-14.073022
1968000,-1.709460,8.516175,2.130840,-48.202599,-4.341125,-11.966152
1972000,-1.733402,8.707711,1.570596,-51.118629,1.307730,-9.767678
1976000,-1.862689,8.956709,1.221043,-53.668247,3.781013,-8.805846
1980000,-1.924938,9.246407,0.639252,-58.110996,3.735211,-7.859281
1984000,-1.640028,9.514558,0.253785,-64.523209,3.552005,-7.752411
1988000,-1.549049,9.835381,-0.203507,-72.019394,0.315363,-9.263862
1992000,-1.601721,9.983821,-0.593762,-80.691147,-4.554865,-10.363098
1996000,-1.726219,9.921572,-0.636858,-89.072830,-12.829675,-12.011953
