time_us,ax,ay,az,gx,gy,gz
1496000,-1.189918,-9.900024,-0.586579,11.278317,-2.402194,-3.218060
1500000,-1.391031,-9.892841,-0.905008,11.965341,-3.669369,-2.179892
1504000,-1.582567,-9.888053,-1.094150,12.423355,-5.165553,-0.989052
1508000,-1.685518,-9.852140,-1.345541,11.736333,-6.051049,0.537665
1512000,-1.719037,-9.816227,-1.422156,9.965341,-6.936545,2.537665
1516000,-1.685518,-9.720459,-1.630451,7.598928,-7.089217,4.262856
1520000,-1.450886,-9.651027,-1.704672,4.484425,-7.196087,5.896444
1524000,-1.357512,-9.564836,-1.503559,1.904272,-4.829675,7.194154
1528000,-1.307234,-9.504981,-1.436521,-0.584278,-3.654102,8.232322
1532000,-1.211466,-9.509769,-1.314417,-2.843820,-3.760972,8.614001
1536000,-1.197101,-9.452309,-1.197101,-4.110995,-4.035782,9.041482
1540000,-1.031901,-9.507375,-0.881066,-3.820919,-3.760972,8.797207
1544000,-0.938527,-9.533711,-0.691924,-3.362904,-3.699904,8.446062
1548000,-0.931344,-9.435549,-0.469264,-2.446873,-4.707537,7.728505
1552000,-0.634463,-9.531317,-0.347159,-0.462140,-4.188453,7.194154
1556000,-0.529119,-9.516952,-0.110133,1.186714,-0.631201,6.537665
1560000,-0.562637,-9.435549,-0.114922,2.759233,-0.249522,5.178887
1564000,-0.414197,-9.502586,-0.282516,3.889004,1.246661,3.804841
1568000,-0.387861,-9.481039,-0.392649,5.293585,3.689409,2.415528
1572000,-0.531513,-9.423578,-0.438139,5.843203,2.208493,0.766673
1576000,-0.478840,-9.404425,-0.622492,6.102745,2.071089,-0.637907
1580000,-0.529119,-9.402030,-0.720655,6.499691,3.597806,-2.042487
1584000,-0.495600,-9.478644,-0.845153,6.866104,6.010020,-2.943251
1588000,-0.617704,-9.437943,-0.991199,6.453890,8.284829,-4.134090
1592000,-0.830788,-9.425972,-1.103727,5.721066,9.109256,-4.469968
1596000,-1.003170,-9.466674,-1.168370,4.896638,8.819180,-5.065388
1600000,-1.161188,-9.538500,-1.177947,4.041677,7.765746,-5.095922
1604000,-1.280898,-9.591172,-1.314417,3.873737,6.208493,-4.729510
1608000,-1.381454,-9.600749,-1.168370,3.461524,4.605440,-4.454701
1612000,-1.434127,-9.557653,-1.180341,3.675264,3.231394,-3.767678
1616000,-1.551443,-9.677363,-1.120486,3.522592,1.506203,-3.004319
1620000,-1.570596,-9.739613,-1.118092,2.881371,0.788646,-1.966151
1624000,-1.517924,-9.742006,-1.134852,2.148547,0.941318,-1.111190
1628000,-1.496376,-9.756371,-1.065420,1.079844,0.727577,-0.088289
1632000,-1.474828,-9.720459,-1.027112,0.255417,0.880249,0.675070
1636000,-1.570596,-9.732430,-1.005565,0.530226,-0.081583,1.713238
1640000,-1.544260,-9.739613,-1.065420,0.896638,-1.409827,2.323925
1644000,-1.491588,-9.761160,-0.988805,1.110379,-1.760972,3.575833
1648000,-1.446098,-9.653421,-1.063026,1.018775,-1.669369,4.232322
1652000,-1.352724,-9.686940,-1.156399,0.530226,-1.165553,4.965147
1656000,-1.300052,-9.591172,-1.209072,-0.599545,-0.906011,5.255223
1660000,-1.333570,-9.624691,-1.079785,-1.088094,-0.875476,5.224689
1664000,-1.340753,-9.552865,-1.254562,-1.637713,-1.837308,5.209421
1668000,-1.314417,-9.629479,-1.118092,-1.546110,-1.944179,5.957513
1672000,-1.264138,-9.550470,-1.077391,-2.049927,-2.722805,6.049116
1676000,-1.125275,-9.526528,-0.991199,-2.462140,-2.615934,6.354459
1680000,-1.034295,-9.459491,-1.096544,-3.362904,-2.325858,6.247589
1684000,-0.998382,-9.437943,-1.130063,-4.492675,-2.447995,6.094917
1688000,-0.893037,-9.435549,-0.945710,-5.820919,0.025287,5.667437
1692000,-0.818817,-9.473856,-0.768539,-6.004126,1.017653,5.255223
1696000,-0.723049,-9.490616,-0.562637,-6.065194,1.384066,4.247589
1700000,-0.634463,-9.548077,-0.418985,-5.500309,2.269562,3.209421
1704000,-0.531513,-9.493010,-0.284910,-4.569011,3.613073,1.911711
1708000,-0.481235,-9.481039,-0.248997,-3.591912,3.903150,0.415528
1712000,-0.435745,-9.528923,-0.318429,-1.943056,4.635974,-1.111190
1716000,-0.474052,-9.493010,-0.411803,-0.523209,4.864982,-3.095922
1720000,-0.538695,-9.524135,-0.390255,1.079844,4.727577,-4.637907
1724000,-0.644040,-9.564836,-0.486023,2.316485,4.895516,-6.057755
1728000,-0.768539,-9.528923,-0.397437,3.476791,5.155058,-7.202793
1732000,-0.866701,-9.694122,-0.483629,4.759233,6.177959,-7.676075
1736000,-1.027112,-9.730036,-0.421380,5.446257,6.880249,-7.844014
1740000,-1.125275,-9.746795,-0.636858,5.904272,7.429867,-7.553937
1744000,-1.216254,-9.780313,-0.735020,6.133279,7.826814,-7.172258
1748000,-1.345541,-9.856929,-0.840365,6.179081,7.735211,-6.347831
1752000,-1.254562,-9.856929,-0.739808,6.224882,7.429867,-5.324930
1756000,-1.288081,-9.895236,-0.842759,6.133279,7.093989,-4.989052
1760000,-1.240196,-9.787497,-0.921768,5.751600,7.353531,-4.088289
1764000,-1.244985,-9.792285,-1.106121,5.034043,7.322997,-3.645541
1768000,-1.292869,-9.797073,-0.948104,4.240149,6.803913,-3.187526
1772000,-1.221043,-9.813833,-0.962469,3.339386,6.529104,-2.393632
1776000,-1.326388,-9.828198,-0.931344,3.263050,5.200860,-1.844014
1780000,-1.369483,-9.844957,-0.974440,3.782134,3.170325,-1.233327
1784000,-1.539472,-9.871294,-1.027112,3.995875,0.971852,-0.363098
1788000,-1.474828,-9.828198,-1.043872,4.392821,-1.135018,0.705604
1792000,-1.429338,-9.866506,-1.046266,4.240149,-2.005247,1.865910
1796000,-1.403002,-9.789890,-1.077391,3.583661,-1.898377,3.056749
1800000,-1.371878,-9.787497,-1.039083,2.835569,-1.425095,4.232322
1804000,-1.321599,-9.763555,-0.938527,1.721066,-0.982347,5.362093
1808000,-1.158794,-9.701305,-0.919373,0.927172,-0.738072,6.003314
1812000,-1.089362,-9.598354,-0.845153,0.530226,-0.677003,6.293391
1816000,-0.962469,-9.629479,-0.818817,0.209615,-1.547232,6.522398
1820000,-0.687136,-9.634268,-0.548272,1.400455,2.269562,6.568200
1824000,-0.821211,-9.572019,-0.497994,1.583661,2.864982,5.789574
1828000,-0.835576,-9.516952,-0.538695,2.301218,-0.478530,4.644536
1832000,-0.490811,-9.521740,-0.471658,2.728699,-1.364026,3.484231
1836000,-0.622492,-9.512163,-0.390255,4.133279,1.643608,2.537665
1840000,-0.694318,-9.648633,-0.404620,5.873737,1.414600,1.621635
1844000,-0.768539,-9.583989,-0.363919,7.568394,1.719944,0.736139
1848000,-0.955287,-9.619903,-0.579397,8.927173,1.368798,-0.011953
1852000,-1.010353,-9.646238,-0.605733,9.553126,0.330631,-0.546304
1856000,-1.060631,-9.713276,-0.622492,10.179081,0.727577,-0.760045
1860000,-1.185130,-9.732430,-0.694318,10.713432,1.384066,-0.698976
1864000,-1.173159,-9.672575,-0.770933,11.400455,1.231394,-0.744777
1868000,-1.192312,-9.660604,-0.931344,11.629462,2.040554,-0.561571
1872000,-1.216254,-9.670180,-1.213860,11.461524,2.040554,-0.912716
1876000,-1.333570,-9.555259,-1.216254,10.713432,1.017653,-0.744777
1880000,-1.319205,-9.583989,-1.323994,9.751600,-0.096850,-0.912716
1884000,-1.448492,-9.617508,-1.314417,9.278317,-0.875476,-0.531037
1888000,-1.501164,-9.576807,-1.367089,8.438622,-2.051049,0.262856
1892000,-1.625663,-9.605537,-1.319205,7.385188,-3.012881,0.873543
1896000,-1.577779,-9.564836,-1.379060,6.011142,-3.730438,2.079650
1900000,-1.491588,-9.607931,-1.381454,4.591295,-4.402194,2.766673
1904000,-1.403002,-9.595961,-1.345541,3.003508,-4.463263,3.652169
1908000,-1.312023,-9.560047,-1.182736,2.316485,-3.028148,4.125452
1912000,-1.165976,-9.502586,-1.048660,0.469157,-2.967079,4.186521
1916000,-1.067814,-9.493010,-0.943315,-0.416339,-2.982346,3.865910
1920000,-0.909797,-9.478644,-0.780510,-0.630080,-1.898377,3.621635
1924000,-0.804452,-9.425972,-0.699107,-0.492675,-0.417461,3.010948
1928000,-0.732626,-9.404425,-0.450110,-0.202598,0.193226,2.308658
1932000,-0.730232,-9.361329,-0.457293,0.392821,0.132157,1.468963
1936000,-0.775721,-9.334992,-0.524330,0.438623,-1.089217,0.690337
1940000,-0.744597,-9.284714,-0.447716,0.911905,-0.631201,-0.027220
1944000,-0.723049,-9.327810,-0.481235,0.957707,-0.035782,-0.866915
1948000,-0.749385,-9.334992,-0.466869,1.339386,0.697043,-1.294396
1952000,-0.840365,-9.346964,-0.411803,1.232516,1.261928,-2.011953
1956000,-0.921768,-9.394848,-0.342371,1.354653,1.948951,-2.271495
1960000,-0.914585,-9.361329,-0.411803,1.461524,2.803913,-2.393632
1964000,-0.852336,-9.435549,-0.399832,1.843203,4.162692,-2.347831
1968000,-0.928950,-9.402030,-0.304064,2.469157,5.246661,-2.088289
1972000,-0.940921,-9.485827,-0.349553,3.278317,5.353531,-2.073022
1976000,-1.041478,-9.447520,-0.368707,4.331753,4.910783,-2.057755
1980000,-1.103727,-9.469068,-0.404620,5.140913,4.330631,-2.286762
1984000,-1.082179,-9.528923,-0.354342,5.278317,4.422234,-2.515770
1988000,-1.019930,-9.550470,-0.385466,5.369921,4.880249,-2.225693
1992000,-1.137246,-9.514558,-0.459687,5.812669,4.803913,-2.317297
1996000,-1.086968,-9.524135,-0.538695,6.331753,4.635974,-2.057755
