time_us,ax,ay,az,gx,gy,gz
1540000,0.531513,-1.939303,8.667010,-1.042293,-2.432728,0.232322
1544000,0.656011,-1.843535,8.626308,-0.691148,-1.822041,0.140719
1548000,0.737414,-1.778892,8.643068,-0.828552,-1.654102,0.308658
1552000,0.766145,-1.795651,8.611943,-1.133896,-1.272423,0.247589
1556000,0.782904,-1.726219,8.655039,-0.874354,-1.058682,0.400261
1560000,0.890643,-1.786075,8.501810,-1.072828,-0.356392,0.186520
1564000,0.905008,-1.687912,8.384495,-0.874354,0.513837,0.232322
1568000,0.945710,-1.735796,8.465898,-0.706415,1.414600,0.308658
1572000,1.036689,-1.771709,8.506598,-0.752217,2.742844,0.659803
1576000,1.015141,-1.807622,8.544906,-0.630080,3.093989,0.552933
1580000,1.060631,-1.805228,8.664616,-0.065194,3.857348,0.675070
1584000,1.074997,-1.819593,8.528147,0.316485,4.345898,0.614001
1588000,1.048660,-1.867477,8.619126,0.911905,5.109257,0.201787
1592000,0.864307,-1.843535,8.532935,1.201982,5.414600,0.629268
1596000,0.770933,-1.884237,8.432379,0.896638,4.666509,0.629268
1600000,0.833182,-1.889025,8.391677,0.545493,4.635974,0.736139
1604000,0.703895,-1.841141,8.449138,0.606562,4.254295,1.133085
1608000,0.768539,-1.860295,8.327033,-0.355270,3.719944,1.133085
1612000,0.665588,-1.874660,8.418014,-0.477408,4.040555,1.026215
1616000,0.964863,-1.884237,8.432379,-0.721682,4.666509,0.644536
1620000,0.878672,-1.831564,8.556877,-0.950690,5.185593,-0.256228
1624000,0.739808,-1.855506,8.623915,-0.706415,6.300097,-0.637907
1628000,0.646434,-1.874660,8.532935,-0.462140,5.277195,-1.340197
1632000,0.462081,-1.932121,8.420407,-0.538476,3.078722,-1.630274
1636000,0.383072,-1.922544,8.585608,-1.515576,2.895516,-1.569205
1640000,0.313640,-2.099715,8.681376,-0.981224,1.643608,-1.523403
1644000,0.323217,-2.027889,8.640674,-0.798018,-0.142652,-1.492869
1648000,0.272939,-2.128445,8.554482,-1.317102,-2.005247,-1.416533
1652000,0.395043,-2.133234,8.604761,-1.301835,-2.051049,-1.095922
1656000,0.586579,-2.047042,8.743625,-1.439240,-1.241889,-0.760045
1660000,0.667982,-2.042254,8.757990,-2.004125,-0.417461,-0.515770
1664000,0.744597,-2.032677,8.580819,-2.401072,0.223760,-0.653174
1668000,0.821211,-1.968034,8.712500,-1.607178,1.338264,-0.408900
1672000,0.869095,-2.006341,8.657434,-1.805652,-0.096850,-0.454701
1676000,0.912191,-1.941698,8.789114,-1.912522,-0.539598,-0.683709
1680000,1.496376,-1.908179,8.283937,-4.691149,2.819180,-1.416533
1684000,0.751779,-2.080561,8.786720,-3.897255,3.002386,-0.836380
1688000,0.632069,-2.049437,8.659827,-1.485041,-1.470896,-1.233327
1692000,1.003170,-1.999158,8.667010,-0.172064,-2.722805,-2.073022
1696000,1.043872,-2.056619,8.698134,0.255417,-3.196087,-2.027220
1700000,0.969652,-2.006341,8.499416,0.682898,-2.325858,-1.950884
1704000,0.962469,-2.027889,8.492233,0.743966,-0.860209,-1.660808
1708000,0.900220,-2.003947,8.453926,0.881371,1.399333,-0.866915
1712000,0.857124,-1.975216,8.532935,0.866104,1.658875,-0.363098
1716000,0.916979,-1.908179,8.487445,0.759233,1.277195,-0.210426
1720000,1.053449,-1.898602,8.489840,0.285951,0.849715,-0.393632
1724000,1.053449,-1.800440,8.559271,0.377554,2.116890,-0.531037
1728000,0.969652,-1.893813,8.508993,0.499691,2.422234,-0.469968
1732000,0.883460,-1.853112,8.513782,-0.080461,2.666508,-0.607373
1736000,0.888249,-1.781286,8.365341,-0.340003,2.651241,-0.424167
1740000,0.826000,-1.812411,8.362947,-0.401072,0.987119,-0.332564
1744000,1.017536,-1.786075,8.310274,-1.057560,2.742844,-0.454701
1748000,1.053449,-1.936909,8.504205,-1.011759,5.964219,-0.378365
1752000,0.679953,-1.805228,8.384495,-1.546110,1.948951,-1.172258
1756000,0.835576,-1.821988,8.518570,-1.149163,1.811547,-1.263861
1760000,0.735020,-1.790863,8.365341,-1.622446,1.185592,-1.416533
1764000,0.708684,-1.778892,8.576031,-0.828552,1.872615,-1.660808
1768000,0.720655,-1.793257,8.547300,-1.652980,0.483302,-1.859281
1772000,0.658405,-1.774103,8.798691,-1.103362,0.483302,-1.706609
1776000,0.634463,-1.912967,8.604761,-0.416339,-1.043415,-2.302029
1780000,0.603339,-1.946486,8.458714,-1.439240,-1.440362,-2.103556
1784000,0.735020,-2.035071,8.645462,-0.981224,-0.722805,-2.195159
1788000,0.505177,-1.898602,8.729259,-0.507942,-1.776240,-2.332564
1792000,0.617704,-1.891419,8.554482,-0.492675,-2.585400,-2.515770
1796000,0.617704,-1.869871,8.645462,-1.088094,-1.012881,-2.286762
1800000,0.653617,-1.977611,8.647857,-0.156797,-0.325858,-2.179892
1804000,0.694318,-1.869871,8.595184,-0.904888,-1.898377,-2.302029
1808000,0.773327,-1.936909,8.674192,-0.553744,0.651241,-1.767678
1812000,0.828394,-1.994370,8.544906,-0.782751,2.498570,-1.263861
1816000,0.684742,-1.936909,8.458714,-1.027026,2.635974,-0.729510
1820000,0.876278,-1.893813,8.525752,-0.660614,4.819180,-0.469968
1824000,0.869095,-1.920150,8.394072,-1.256034,4.498569,-0.317297
1828000,0.881066,-1.934515,8.408437,-1.637713,5.643608,0.003314
1832000,0.988805,-1.908179,8.295909,-1.897255,5.048188,-0.210426
1836000,0.931344,-1.719037,8.422802,-2.004125,5.384066,-0.546304
1840000,0.792481,-1.898602,8.322245,-2.126262,4.849715,-1.905083
1844000,0.804452,-1.944092,8.142680,-2.141530,5.124524,-2.805846
1848000,0.438139,-1.975216,8.372523,-1.988858,3.170325,-3.401266
1852000,0.248997,-1.968034,8.341399,-2.034660,0.177959,-3.844014
1856000,0.100556,-2.104503,8.480263,-2.156797,-2.173186,-3.782945
1860000,-0.016759,-2.138022,8.528147,-2.507942,-5.241889,-3.523403
1864000,0.050278,-2.126051,8.669404,-2.294202,-6.234255,-3.340197
1868000,0.035913,-2.193089,8.793902,-2.416339,-6.447995,-2.515770
1872000,0.007183,-2.142811,8.851364,-2.294202,-7.760972,-2.088289
1876000,0.213084,-2.219425,9.078813,-1.317102,-6.356392,-1.263861
1880000,0.220267,-2.161964,9.141062,-1.149163,-5.928911,-0.439434
1884000,0.514753,-2.090138,9.011775,-0.935423,-3.669369,0.323925
1888000,0.598550,-2.070984,8.722076,-1.546110,-3.760972,0.675070
1892000,0.744597,-1.956063,8.710106,-1.729316,-4.371659,0.858276
1896000,0.950498,-1.982399,8.638280,-1.652980,-5.577766,0.690337
1900000,1.223437,-1.910573,8.640674,-1.698782,-5.928911,0.751406
1904000,1.393425,-1.762132,8.616732,-1.561377,-5.211354,0.415528
1908000,1.558625,-1.819593,8.604761,-1.378171,-3.867843,0.110184
1912000,1.642422,-1.776498,8.643068,-0.660614,-1.867843,-0.286762
1916000,1.577779,-1.819593,8.767567,0.041676,-0.218988,-0.836380
1920000,1.467646,-1.788469,8.731653,0.728699,0.605440,-1.065388
1924000,1.357512,-1.869871,8.664616,1.247783,1.170325,-1.263861
1928000,1.240196,-1.944092,8.693346,1.553127,1.887883,-1.752411
1932000,1.149217,-1.841141,8.626308,1.232516,2.315363,-1.721877
1936000,1.156399,-1.889025,8.576031,0.682898,3.643608,-2.073022
1940000,1.053449,-1.970428,8.619126,0.927172,5.384066,-2.240961
1944000,1.058237,-1.996764,8.525752,1.247783,6.437501,-2.592106
1948000,0.890643,-1.929727,8.537724,1.385188,7.246661,-3.080655
1952000,0.816423,-2.078167,8.346188,1.201982,7.109257,-3.340197
1956000,0.567426,-1.936909,8.473080,0.713432,6.284829,-3.569205
1960000,0.600945,-2.051831,8.415619,0.743966,5.765745,-3.156991
1964000,0.507571,-1.989582,8.386889,-0.309469,2.223760,-3.492869
1968000,0.679953,-2.018312,8.401254,0.392821,2.681776,-3.844014
1972000,0.694318,-1.980005,8.374918,0.514959,1.475669,-4.103556
1976000,0.940921,-2.080561,8.485051,0.194348,3.857348,-3.660808
1980000,0.682347,-1.946486,8.595184,0.591295,1.597806,-4.103556
1984000,0.933739,-1.975216,8.511387,0.469157,2.254295,-3.844014
1988000,0.940921,-2.082955,8.580819,0.545493,2.819180,-4.042487
1992000,1.082179,-1.987187,8.530540,0.118012,3.872615,-4.179892
1996000,1.098939,-1.960851,8.609550,0.789768,5.170325,-4.179892
