time_us,ax,ay,az,gx,gy,gz
1540000,0.016759,-1.889025,8.769960,0.484424,-2.173186,-0.912716
1544000,-0.016759,-1.889025,8.683769,0.453890,-3.348759,-1.034854
1548000,0.093374,-1.869871,8.801085,0.621829,-4.402194,-0.821113
1552000,0.079009,-1.867477,8.760384,0.545493,-4.967079,-0.775312
1556000,0.162806,-1.886631,8.841787,0.438623,-6.234255,-0.576838
1560000,0.275333,-1.838747,8.753201,0.270684,-7.684637,-0.592106
1564000,0.330400,-1.802834,8.844181,0.438623,-9.516698,-0.500503
1568000,0.488417,-1.778892,8.743625,0.850837,-10.722805,-0.469968
1572000,0.598550,-1.678335,8.851364,0.957707,-11.348759,-0.637907
1576000,0.766145,-1.596933,8.767567,1.095111,-10.783874,-0.683709
1580000,0.893037,-1.556231,8.712500,1.140913,-8.814408,-1.187526
1584000,0.928950,-1.553837,8.647857,1.232516,-6.860209,-1.676075
1588000,0.933739,-1.482011,8.619126,1.858470,-3.959446,-1.660808
1592000,0.746991,-1.477222,8.516175,1.446256,-3.455629,-2.103556
1596000,0.706290,-1.453280,8.504205,1.400455,-0.982347,-1.859281
1600000,0.744597,-1.501164,8.350976,1.308852,0.529104,-1.706609
1604000,0.768539,-1.489193,8.293514,0.927172,2.819180,-2.118823
1608000,0.620098,-1.501164,8.384495,0.850837,5.277195,-2.240961
1612000,0.478840,-1.525106,8.343793,0.652363,7.597806,-2.164625
1616000,0.383072,-1.561020,8.307879,0.789768,9.826814,-2.011953
1620000,0.237026,-1.618480,8.468291,0.728699,11.139791,-1.706609
1624000,0.122104,-1.616086,8.403648,0.331753,11.842080,-1.263861
1628000,0.064643,-1.642422,8.465898,0.011142,12.116890,-0.851648
1632000,0.105345,-1.673547,8.429984,0.102745,11.552004,-0.454701
1636000,0.028730,-1.726219,8.453926,-0.355270,11.307730,-0.653174
1640000,-0.119710,-1.831564,8.451532,-0.340003,9.964218,-0.393632
1644000,-0.275333,-1.781286,8.396465,-0.553744,6.391699,-0.668442
1648000,-0.193930,-1.826776,8.322245,-0.889621,4.010020,-0.561571
1652000,-0.215478,-1.790863,8.377312,-1.194965,1.765745,-0.179892
1656000,-0.225055,-1.814805,8.458714,-1.118629,0.086356,-0.454701
1660000,-0.301669,-1.812411,8.523358,-1.714049,-1.760972,-0.256228
1664000,-0.196325,-1.848324,8.602366,-1.683514,-2.631201,0.155986
1668000,-0.141258,-1.824382,8.655039,-1.927789,-3.302957,0.125452
1672000,0.062249,-1.764527,8.836999,-1.729316,-2.127385,0.384994
1676000,0.023942,-1.874660,8.860941,-1.500308,-2.814408,0.659803
1680000,0.102951,-1.841141,8.899248,-1.149163,-2.951812,0.537665
1684000,0.035913,-1.884237,8.872911,-0.431606,-3.806774,0.568200
1688000,0.002394,-1.766921,8.939949,-0.217866,-6.463263,0.293391
1692000,-0.007183,-1.874660,8.801085,0.133279,-9.272423,0.323925
1696000,0.069432,-1.900996,8.985439,0.789768,-12.127385,0.217055
1700000,0.148441,-1.776498,8.834604,0.957707,-14.692270,0.064383
1704000,0.301669,-1.704672,8.822633,0.850837,-15.715171,0.430795
1708000,0.486023,-1.716643,8.786720,0.835569,-15.776240,0.583467
1712000,0.612916,-1.666364,8.810662,0.942440,-15.104485,0.568200
1716000,0.816423,-1.575385,8.585608,0.957707,-13.516698,0.675070
1720000,0.818817,-1.563414,8.599973,0.866104,-11.073950,0.705604
1724000,0.885855,-1.539472,8.576031,0.667630,-8.554866,0.583467
1728000,0.840365,-1.462857,8.513782,0.820302,-6.218987,0.430795
1732000,0.835576,-1.556231,8.473080,0.576027,-4.875476,0.003314
1736000,0.763750,-1.429338,8.439561,0.850837,-3.379293,-0.286762
1740000,0.725443,-1.479617,8.415619,0.911905,-2.188453,-0.989052
1744000,0.610521,-1.388637,8.322245,0.942440,-1.043415,-1.553938
1748000,0.588974,-1.501164,8.391677,1.079844,0.284829,-1.737144
1752000,0.435745,-1.630451,8.358158,1.217249,0.819180,-2.103556
1756000,0.299275,-1.575385,8.513782,1.293585,1.200860,-2.027220
1760000,0.208296,-1.687912,8.317456,1.003508,1.429867,-2.240961
1764000,0.098162,-1.738190,8.350976,0.805035,1.246661,-2.286762
1768000,-0.011971,-1.711854,8.403648,0.591295,0.697043,-1.966151
1772000,-0.105345,-1.781286,8.552089,0.301218,-0.051049,-1.630274
1776000,-0.088585,-1.778892,8.441956,0.041676,-0.417461,-0.790579
1780000,-0.088585,-1.836353,8.408437,-0.355270,-0.692270,0.003314
1784000,0.040701,-1.814805,8.475474,-0.614812,0.177959,0.323925
1788000,0.184354,-1.862689,8.542512,-1.256034,1.384066,1.133085
1792000,0.136469,-1.788469,8.599973,-1.317102,2.010020,1.743772
1796000,0.169988,-1.752556,8.511387,-1.561377,2.773379,1.972780
1800000,0.301669,-1.716643,8.556877,-2.004125,3.368799,2.384994
1804000,0.296881,-1.731008,8.518570,-2.187331,3.445134,2.491864
1808000,0.421380,-1.661576,8.595184,-2.278934,3.429867,2.384994
1812000,0.421380,-1.714248,8.643068,-1.881988,3.445134,2.140719
1816000,0.481235,-1.661576,8.657434,-1.820919,3.078722,1.591100
1820000,0.462081,-1.721431,8.664616,-1.805652,2.788646,1.117818
1824000,0.416591,-1.723825,8.702923,-1.347636,1.689409,0.522398
1828000,0.306458,-1.783680,8.645462,-1.011759,0.086356,0.064383
1832000,0.244209,-1.826776,8.662222,-0.904888,-1.364026,-0.088289
1836000,0.196325,-1.824382,8.777143,-0.950690,-2.783873,-0.103556
1840000,0.150835,-1.838747,8.623915,-0.996492,-4.142652,0.186520
1844000,0.215478,-1.774103,8.688558,-1.164430,-5.043415,0.293391
1848000,0.201113,-1.833959,8.674192,-1.485041,-5.577766,0.323925
1852000,0.316035,-1.836353,8.530540,-1.698782,-5.822041,0.659803
1856000,0.418985,-1.774103,8.614338,-1.622446,-5.608301,0.766673
1860000,0.541090,-1.735796,8.688558,-1.759850,-4.722805,0.659803
1864000,0.543484,-1.699883,8.604761,-1.454507,-4.860209,0.583467
1868000,0.629675,-1.628057,8.592790,-1.576644,-2.951812,0.583467
1872000,0.684742,-1.589750,8.566454,-1.607178,-2.310591,0.476597
1876000,0.744597,-1.541866,8.552089,-1.393438,-0.600667,0.568200
1880000,0.703895,-1.577779,8.552089,-1.301835,1.155058,0.140719
1884000,0.718261,-1.553837,8.580819,-1.103362,3.674142,0.125452
1888000,0.689530,-1.556231,8.475474,-1.118629,5.903150,0.018581
1892000,0.651223,-1.613692,8.422802,-1.027026,7.704676,-0.164625
1896000,0.555455,-1.675941,8.513782,-0.675881,8.513836,-0.302029
1900000,0.464475,-1.656788,8.609550,-0.401072,8.727577,-0.607373
1904000,0.407014,-1.786075,8.429984,-0.599545,7.964219,-1.034854
1908000,0.172383,-1.788469,8.396465,-0.462140,6.162692,-1.355464
1912000,0.050278,-1.843535,8.319851,-0.630080,4.162692,-1.401266
1916000,-0.074220,-1.824382,8.410830,-0.614812,2.239028,-1.676075
1920000,-0.141258,-1.829170,8.513782,-0.874354,0.529104,-1.111190
1924000,-0.179565,-1.877054,8.614338,-1.011759,-1.684637,-0.897449
1928000,-0.086191,-1.860295,8.707711,-1.011759,-2.447995,-0.592106
1932000,-0.050278,-1.812411,8.722076,-0.691148,-2.173186,-0.103556
1936000,-0.033519,-1.865083,8.707711,-0.736950,-1.669369,0.537665
1940000,0.033519,-1.850718,8.693346,-0.721682,-1.348759,0.919345
1944000,-0.016759,-1.795651,8.707711,-0.462140,-2.539598,1.377360
1948000,0.105345,-1.750161,8.731653,-0.462140,-3.562499,2.003314
1952000,0.225055,-1.757344,8.592790,-0.721682,-3.638835,2.293390
1956000,0.373495,-1.721431,8.547300,-0.828552,-3.638835,2.522398
1960000,0.560243,-1.683124,8.635885,-1.072828,-1.806774,2.995681
1964000,0.612916,-1.697489,8.542512,-0.981224,0.040554,2.522398
1968000,0.703895,-1.637634,8.633492,-1.027026,2.101623,2.552932
1972000,0.727837,-1.666364,8.616732,-0.965957,3.475669,2.247589
1976000,0.761356,-1.721431,8.619126,-0.950690,5.170325,1.911711
1980000,0.720655,-1.716643,8.674192,-1.149163,6.162692,1.331558
1984000,0.660800,-1.738190,8.707711,-0.935423,6.742845,1.102551
1988000,0.548272,-1.771709,8.719683,-1.027026,6.498569,0.522398
1992000,0.462081,-1.836353,8.650250,-1.118629,4.605440,0.064383
1996000,0.459687,-1.845930,8.662222,-0.813286,1.536737,-0.439434
