time_us,ax,ay,az,gx,gy,gz
1524000,-2.126051,-1.187524,8.066066,-4.065194,-1.730438,5.102551
1528000,-2.176329,-1.201889,8.137892,-4.828553,-2.539598,5.621635
1532000,-2.226608,-1.125275,8.245630,-5.027026,-3.470896,6.217055
1536000,-2.068590,-1.146823,8.465898,-5.576645,-6.081583,6.598734
1540000,-1.788469,-1.106121,8.786720,-4.721683,-7.760972,6.552933
1544000,-1.623269,-1.051055,9.026140,-2.950690,-8.325858,6.003314
1548000,-1.503559,-1.019930,9.318233,-1.332370,-7.379293,5.026215
1552000,-1.513135,-0.981623,9.351752,0.805035,-4.951812,4.690337
1556000,-1.594538,-1.053449,9.440337,3.461524,-1.715171,4.384994
1560000,-1.757344,-0.967257,9.337387,5.995875,0.452768,4.598734
1564000,-1.893813,-0.986411,9.253590,8.240149,1.368798,4.537665
1568000,-1.824382,-0.905008,8.956709,9.721066,1.582539,4.659803
1572000,-1.903390,-0.837971,8.805874,10.041677,1.170325,4.812475
1576000,-1.836353,-0.818817,8.667010,9.919538,0.788646,4.766673
1580000,-1.805228,-0.739808,8.389283,9.293585,0.620707,4.629269
1584000,-1.640028,-0.737414,8.197746,8.514958,1.933684,4.583467
1588000,-1.527501,-0.742203,8.176199,7.247783,4.055821,4.522398
1592000,-1.434127,-0.660800,8.068460,5.873737,5.002387,4.033849
1596000,-1.307234,-0.732626,7.977480,4.194348,6.025287,3.239955
1600000,-1.254562,-0.672771,8.082825,2.789768,5.826814,2.552932
1604000,-1.264138,-0.653617,8.039729,2.011142,5.857348,1.911711
1608000,-1.367089,-0.792481,8.008605,0.331753,6.406967,1.194154
1612000,-1.460463,-0.739808,8.008605,-1.378171,6.834447,0.888810
1616000,-1.522712,-0.785298,8.032547,-2.874354,6.941318,0.644536
1620000,-1.608904,-0.818817,8.137892,-4.110995,8.773378,0.537665
1624000,-1.956063,-0.914585,8.195353,-5.133897,8.345898,0.720871
1628000,-1.934515,-0.919373,8.458714,-4.859087,5.582539,0.232322
1632000,-1.932121,-0.909797,8.489840,-5.485042,6.422234,1.041482
1636000,-2.027889,-0.921768,8.394072,-5.454507,7.384066,1.575833
1640000,-2.082955,-0.914585,8.470686,-5.652981,6.361165,1.560566
1644000,-2.106898,-0.926556,8.487445,-5.362904,5.277195,1.804841
1648000,-2.035071,-0.883460,8.389283,-5.027026,5.048188,1.850642
1652000,-2.109292,-1.010353,8.200141,-4.645347,5.063455,2.354459
1656000,-2.097321,-0.914585,8.224083,-3.943056,3.735211,2.446062
1660000,-1.855506,-0.878672,8.307879,-2.569010,0.697043,1.942245
1664000,-1.690306,-0.857124,8.410830,-1.958324,-1.379293,1.377360
1668000,-1.556231,-0.830788,8.647857,-1.103362,-1.012881,0.232322
1672000,-1.601721,-0.854730,8.604761,-0.233133,1.032921,-0.668442
1676000,-1.812411,-0.936133,8.552089,0.820302,3.093989,-0.866915
1680000,-1.929727,-0.933739,8.528147,2.072211,3.842081,-1.156991
1684000,-1.929727,-1.015141,8.511387,3.201982,3.918417,-1.508136
1688000,-2.085350,-0.933739,8.477868,4.026409,2.559638,-1.477602
1692000,-2.274492,-0.998382,8.322245,4.881371,0.376432,-1.401266
1696000,-2.300828,-0.876278,8.274361,5.034043,-1.348759,-1.111190
1700000,-2.245761,-0.936133,8.279149,4.774501,-1.989980,-0.546304
1704000,-2.049437,-0.809240,8.169016,3.995875,-1.898377,-0.088289
1708000,-2.047042,-0.816423,8.169016,3.415722,-1.440362,0.110184
1712000,-2.006341,-0.821211,8.185776,2.545493,-1.394560,0.476597
1716000,-1.991976,-0.720655,8.128315,2.224883,-1.699904,0.446062
1720000,-1.960851,-0.758962,8.185776,1.690531,-1.394560,1.148352
1724000,-1.865083,-0.687136,8.068460,0.728699,-0.310591,1.591100
1728000,-1.817199,-0.612916,8.123527,-0.355270,0.590173,1.789574
1732000,-1.678335,-0.636858,8.121132,-1.271301,1.078722,1.682703
1736000,-1.640028,-0.624887,8.188169,-1.973591,2.605440,1.728505
1740000,-1.594538,-0.577003,8.173804,-2.248400,2.666508,1.239955
1744000,-1.582567,-0.648829,8.104373,-2.706415,2.239028,0.507131
1748000,-1.568202,-0.560243,8.295909,-2.660614,3.674142,0.110184
1752000,-1.611298,-0.596156,8.231265,-2.859087,2.788646,-0.500503
1756000,-1.539472,-0.605733,8.204929,-2.874354,2.880249,-1.309663
1760000,-1.651999,-0.641646,8.183381,-2.904888,2.590173,-1.767678
1764000,-1.740585,-0.675165,8.238448,-3.027026,-0.051049,-3.248594
1768000,-1.685518,-0.672771,8.142680,-2.828552,-0.967079,-3.920350
1772000,-1.757344,-0.730232,8.130709,-2.431606,-1.058682,-4.668441
1776000,-1.843535,-0.739808,8.135497,-2.782751,-0.799140,-5.004319
1780000,-1.939303,-0.703895,8.212111,-2.950690,0.361165,-5.248594
1784000,-1.999158,-0.711078,8.149862,-3.530843,1.093989,-5.294395
1788000,-2.073379,-0.723049,8.111555,-3.744583,1.261928,-5.431800
1792000,-2.118869,-0.732626,8.025364,-4.034659,1.200860,-5.462335
1796000,-2.252944,-0.811634,8.087613,-4.477407,0.941318,-5.309663
1800000,-2.394202,-0.861913,8.049306,-4.782751,-0.615934,-5.065388
1804000,-2.489970,-0.914585,8.173804,-4.721683,-1.928911,-4.256228
1808000,-2.463634,-0.981623,8.190564,-5.118629,-3.043415,-3.752411
1812000,-2.521094,-1.074997,8.214506,-5.668247,-2.570133,-2.760045
1816000,-2.518700,-1.058237,8.360553,-5.958323,-2.035782,-1.737144
1820000,-2.549825,-1.142034,8.480263,-6.278934,-2.264789,-0.943251
1824000,-2.600103,-1.144428,8.638280,-6.294202,-2.738072,0.079650
1828000,-2.559402,-1.165976,8.786720,-5.805653,-2.631201,0.919345
1832000,-2.528277,-1.221043,8.767567,-5.179698,-1.638835,1.743772
1836000,-2.375048,-1.151611,8.760384,-4.813286,-1.226621,2.537665
1840000,-2.195483,-1.163582,8.686164,-3.912522,-0.615934,2.781940
1844000,-2.011129,-1.122881,8.590396,-3.301835,-0.936545,2.446062
1848000,-1.977611,-1.103727,8.662222,-2.507942,-0.906011,2.217055
1852000,-1.917756,-1.096544,8.623915,-1.378171,-0.585400,1.743772
1856000,-1.905785,-1.019930,8.384495,-0.614812,-1.119751,1.468963
1860000,-1.845930,-1.007959,8.303091,-0.004125,-2.157919,1.010948
1864000,-1.683124,-1.012747,8.307879,0.224882,-2.310591,0.354459
1868000,-1.769315,-1.027112,8.379706,0.667630,-1.898377,0.064383
1872000,-1.857901,-0.976834,8.303091,0.728699,-1.577766,-0.134090
1876000,-1.946486,-1.017536,8.336611,0.209615,-0.906011,0.003314
1880000,-2.042254,-1.003170,8.207323,-0.599545,-0.829675,0.094917
1884000,-2.013524,-0.969652,8.188169,-1.423972,-1.180820,0.400261
1888000,-1.977611,-1.019930,8.264784,-2.156797,-0.814408,0.736139
1892000,-2.013524,-0.940921,8.221688,-3.118629,-0.844942,1.056749
1896000,-2.121263,-1.077391,8.204929,-3.515576,-1.241889,1.224688
1900000,-2.049437,-1.041478,8.358158,-3.881988,-1.593034,1.652169
1904000,-1.953669,-1.065420,8.219295,-4.492675,-2.447995,1.865910
1908000,-1.891419,-0.988805,8.305486,-4.065194,-2.585400,1.789574
1912000,-1.934515,-1.003170,8.169016,-4.294202,-3.272423,1.988047
1916000,-2.030283,-0.926556,8.286332,-4.721683,-4.631201,1.881177
1920000,-1.927332,-0.952892,8.394072,-4.233133,-6.127385,2.354459
1924000,-1.841141,-0.888249,8.463503,-3.943056,-7.012881,2.171253
1928000,-1.716643,-0.881066,8.578424,-3.775118,-6.783873,2.293390
1932000,-1.616086,-0.806846,8.626308,-3.591912,-5.638835,2.323925
1936000,-1.623269,-0.799663,8.566454,-3.378171,-5.196087,2.125452
1940000,-1.549049,-0.828394,8.535329,-3.179698,-4.371659,1.820108
1944000,-1.520318,-0.761356,8.690952,-3.225499,-4.631201,1.499497
1948000,-1.441309,-0.883460,8.616732,-3.408705,-4.814407,0.812474
1952000,-1.465251,-0.818817,8.619126,-2.965957,-5.531965,0.308658
1956000,-1.553837,-0.909797,8.482656,-2.630080,-5.883110,-0.011953
1960000,-1.687912,-0.938527,8.578424,-2.614812,-5.287690,-0.347831
1964000,-1.759738,-0.926556,8.621520,-2.965957,-4.936545,-0.103556
1968000,-1.738190,-1.000776,8.621520,-3.149163,-4.264789,-0.118823
1972000,-1.778892,-0.991199,8.566454,-3.103362,-3.638835,-0.057755
1976000,-1.800440,-1.046266,8.556877,-3.027026,-3.287690,0.049116
1980000,-1.817199,-1.019930,8.640674,-3.240766,-3.043415,-0.011953
1984000,-1.776498,-1.113304,8.681376,-3.485041,-3.073950,0.033849
1988000,-1.726219,-1.149217,8.652645,-3.317102,-3.501430,0.278123
1992000,-1.771709,-1.130063,8.585608,-3.149163,-3.593034,-0.042487
1996000,-1.740585,-1.194707,8.678981,-2.599545,-4.173186,0.079650
