time_us,ax,ay,az,gx,gy,gz
1552000,-1.941698,8.552089,3.459621,-10.767485,-4.203721,-1.691342
1556000,-1.879448,8.631097,3.490746,-10.507942,-3.913644,-1.462335
1560000,-1.874660,8.626308,3.502717,-10.340003,-2.081583,-0.973785
1564000,-1.829170,8.724471,3.301604,-10.706415,0.330631,-0.195159
1568000,-1.833959,8.846576,3.177106,-11.301835,2.391699,0.049116
1572000,-1.903390,8.743625,3.141193,-11.027026,3.185592,0.293391
1576000,-1.869871,8.927979,2.920926,-11.240767,3.918417,0.217055
1580000,-1.865083,8.971074,2.736573,-12.080461,4.406967,0.384994
1584000,-1.932121,8.918402,2.683900,-12.263667,3.155058,0.018581
1588000,-2.008735,8.920795,2.834735,-11.851454,0.177959,-0.134090
1592000,-1.996764,8.841787,2.949656,-11.256034,-3.028148,-0.500503
1596000,-1.814805,8.801085,3.268085,-10.324736,-3.394560,0.415528
1600000,-1.783680,8.724471,3.349488,-8.706415,-3.684637,0.629268
1604000,-1.742979,8.717288,3.428497,-7.240767,-4.188453,1.102551
1608000,-1.659182,8.803479,3.402161,-5.881988,-2.829675,2.033848
1612000,-1.580173,8.686164,3.615245,-4.049927,-1.119751,3.117818
1616000,-1.522712,8.674192,3.691859,-1.775118,1.261928,3.407894
1620000,-1.527501,8.693346,3.739743,0.881371,2.483302,3.759039
1624000,-1.446098,8.683769,3.658340,2.698165,4.437501,4.155986
1628000,-1.357512,8.757990,3.560178,3.751600,7.597806,4.140719
1632000,-1.386243,8.848969,3.459621,4.072211,10.361164,4.659803
1636000,-1.429338,8.894460,3.390190,4.728699,11.338264,4.598734
1640000,-1.450886,8.987833,3.138798,5.003509,10.834447,4.171253
1644000,-1.426944,9.011775,2.913743,4.759233,12.132157,3.926979
1648000,-1.539472,9.093178,2.698265,4.316485,11.384066,3.697971
1652000,-1.467646,9.131485,2.528277,3.782134,10.147424,3.743773
1656000,-1.474828,9.097966,2.492364,2.896638,8.071088,3.209421
1660000,-1.264138,9.176975,2.477999,1.919539,8.651241,3.102551
1664000,-1.292869,9.109938,2.442086,1.965340,7.872615,2.476597
1668000,-1.352724,9.141062,2.442086,1.827936,8.055821,2.278123
1672000,-1.321599,9.191340,2.331953,1.568394,6.834447,1.621635
1676000,-1.237802,9.196129,2.188300,1.110379,6.926051,1.010948
1680000,-1.189918,9.121908,2.169147,0.866104,7.796279,0.461329
1684000,-1.252167,9.062054,2.454057,-0.309469,8.971851,0.552933
1688000,-1.292869,8.985439,2.434903,-0.004125,9.032920,0.308658
1692000,-1.414973,8.980651,2.317587,-0.355270,7.704676,-0.057755
1696000,-1.426944,8.978256,2.317587,-0.110996,5.796279,-0.561571
1700000,-1.491588,8.899248,2.346318,-0.156797,5.048188,-0.653174
1704000,-1.520318,8.779537,2.482787,0.331753,4.697043,-0.240961
1708000,-1.515530,8.702923,2.640805,0.942440,3.826814,-0.134090
1712000,-1.561020,8.702923,2.604892,0.728699,2.010020,-0.317297
1716000,-1.553837,8.714894,2.636016,0.514959,2.406966,0.033849
1720000,-1.606509,8.669404,2.384625,-0.080461,2.406966,0.415528
1724000,-1.563414,8.760384,2.264915,-0.446873,3.552005,0.797207
1728000,-1.513135,8.801085,2.214637,-1.057560,4.330631,0.949879
1732000,-1.453280,8.820239,2.240973,-1.500308,4.864982,1.270490
1736000,-1.350330,8.781932,2.360683,-1.530843,6.697043,1.606368
1740000,-1.343147,8.868123,2.375048,-2.202598,6.742845,1.545299
1744000,-1.407791,8.904037,2.341529,-2.706415,4.926051,0.888810
1748000,-1.446098,8.954314,2.317587,-2.904888,2.590173,0.110184
1752000,-1.472434,9.028535,2.217031,-2.859087,1.032921,-0.027220
1756000,-1.388637,8.973468,2.312799,-2.981224,-0.799140,-0.714243
1760000,-1.359907,9.011775,2.499547,-2.874354,-1.760972,-1.156991
1764000,-1.405396,8.935161,2.442086,-3.530843,-2.753339,-1.492869
1768000,-1.398214,8.956709,2.509123,-4.049927,-2.753339,-1.492869
1772000,-1.453280,8.906430,2.621651,-3.912522,-2.371660,-1.401266
1776000,-1.549049,8.920795,2.509123,-4.156797,-2.631201,-1.340197
1780000,-1.486799,8.954314,2.473210,-4.126263,-2.982346,-1.737144
1784000,-1.541866,8.983045,2.712631,-4.523210,-3.196087,-1.385999
1788000,-1.482011,8.750807,3.136404,-2.981224,-2.463263,-1.111190
1792000,-1.472434,8.580819,3.397372,-0.920156,-1.348759,-0.729510
1796000,-1.467646,8.609550,3.359065,-0.095728,-1.730438,-0.836380
1800000,-1.424550,8.662222,3.359065,0.698165,-0.783873,-0.912716
1804000,-1.505953,8.743625,3.287239,1.415722,-0.249522,-0.912716
1808000,-1.510741,8.836999,2.995146,1.705798,0.406966,-0.882182
1812000,-1.467646,8.937555,2.808398,1.889004,1.719944,-0.760045
1816000,-1.482011,9.078813,2.609680,0.759233,2.391699,-0.989052
1820000,-1.482011,9.054871,2.387019,-0.340003,3.261928,-0.897449
1824000,-1.522712,9.165004,2.272097,-1.652980,4.147425,-1.095922
1828000,-1.584962,9.090784,2.245761,-2.981224,4.223761,-1.202793
1832000,-1.613692,9.085996,2.126051,-4.034659,2.681776,-1.111190
1836000,-1.486799,9.097966,1.910573,-5.683515,1.399333,-1.981419
1840000,-1.678335,9.038112,2.173935,-6.874354,-1.745705,-2.424167
1844000,-1.630451,9.040505,2.195483,-7.530843,-3.760972,-2.469968
1848000,-1.527501,9.004593,2.066196,-8.981225,-5.394560,-2.821113
1852000,-1.395820,9.059659,1.999158,-11.515575,-5.165553,-2.729510
1856000,-1.450886,9.045294,2.145205,-13.301835,-5.333491,-2.744777
1860000,-1.362301,8.937555,2.193089,-14.355271,-4.951812,-2.744777
1864000,-1.446098,8.789114,2.621651,-14.385804,-6.280056,-3.034854
1868000,-1.491588,8.741230,2.659958,-12.965957,-9.593034,-3.905083
1872000,-1.398214,8.719683,2.861071,-11.912522,-10.646469,-4.134090
1876000,-1.549049,8.616732,2.877831,-10.569011,-10.875477,-3.859281
1880000,-1.589750,8.449138,3.246537,-8.538477,-12.112118,-3.798213
1884000,-1.474828,8.307879,3.694253,-5.057561,-12.020514,-3.324930
1888000,-1.558625,8.348581,3.670311,-2.110996,-11.547233,-3.523403
1892000,-1.587356,8.315063,3.519476,0.102745,-11.241889,-3.447068
1896000,-1.654393,8.542512,3.371036,1.171447,-9.867843,-3.050121
1900000,-1.659182,8.590396,3.201048,1.797401,-7.211354,-2.607373
1904000,-1.589750,8.786720,2.968810,1.904272,-4.066316,-1.599739
1908000,-1.642422,8.916007,2.633622,1.293585,-2.356392,-1.401266
1912000,-1.613692,8.978256,2.506729,0.270684,-1.608301,-1.080655
1916000,-1.572991,9.095572,2.327164,-0.950690,-0.738072,-1.355464
1920000,-1.515530,9.109938,2.264915,-1.759850,-0.921278,-1.828747
1924000,-1.532289,9.136273,2.291251,-2.477408,-2.539598,-2.454701
1928000,-1.697489,9.093178,2.207454,-3.836186,-5.455629,-2.927984
1932000,-1.565808,9.081207,2.303222,-3.851454,-6.402194,-3.538671
1936000,-1.685518,9.050082,2.303222,-4.981225,-6.264789,-3.599739
1940000,-1.733402,8.923190,2.528277,-5.454507,-6.341125,-3.309663
1944000,-1.754950,8.865729,2.731784,-5.301835,-6.860209,-2.989052
1948000,-1.663970,8.772355,2.908955,-4.599545,-7.364026,-2.851648
1952000,-1.704672,8.729259,3.021482,-4.004126,-8.264790,-2.729510
1956000,-1.630451,8.631097,3.019088,-3.576644,-7.989980,-2.607373
1960000,-1.661576,8.676587,3.043030,-3.317102,-7.562499,-2.317297
1964000,-1.601721,8.695741,2.985569,-3.317102,-6.799140,-2.164625
1968000,-1.556231,8.786720,2.794033,-2.843820,-4.692270,-1.737144
1972000,-1.472434,8.820239,2.698265,-2.965957,-2.264789,-1.202793
1976000,-1.553837,8.892065,2.614468,-2.965957,-0.646469,-0.897449
1980000,-1.434127,8.932767,2.559402,-2.828552,-0.173186,-1.111190
1984000,-1.474828,8.937555,2.410961,-3.179698,0.330631,-1.218060
1988000,-1.403002,8.908825,2.391808,-3.485041,0.559638,-1.202793
1992000,-1.434127,8.805874,2.638410,-3.164430,-0.295324,-1.782945
1996000,-1.192312,8.834604,2.523489,-4.202599,1.384066,-2.042487
