time_us,ax,ay,az,gx,gy,gz
1528000,-2.312799,-1.312023,8.350976,1.568394,-1.287690,-0.821113
1532000,-2.303222,-1.352724,8.341399,1.614195,-0.722805,-0.225693
1536000,-2.319981,-1.278504,8.128315,1.308852,-0.203721,0.415528
1540000,-2.341529,-1.240196,8.049306,0.881371,-0.325858,0.904078
1544000,-2.214637,-1.158794,7.960721,-0.309469,-0.295324,1.209421
1548000,-2.085350,-1.249773,7.939173,-1.256034,-0.661736,1.438429
1552000,-2.006341,-1.213860,7.860164,-2.110996,-1.409827,1.377360
1556000,-1.908179,-1.204283,7.929596,-2.813286,-2.417461,0.675070
1560000,-1.917756,-1.132457,7.905654,-3.042293,-4.035782,-0.149358
1564000,-1.886631,-1.297657,8.090008,-2.736950,-5.715171,-1.050121
1568000,-1.865083,-1.328782,8.130709,-2.401072,-7.699903,-1.905083
1572000,-2.032677,-1.371878,8.075643,-2.019392,-9.654102,-3.248594
1576000,-2.166753,-1.443704,8.147469,-1.637713,-11.379293,-3.615006
1580000,-2.291251,-1.510741,8.204929,-1.546110,-12.432729,-3.599739
1584000,-2.375048,-1.472434,8.180987,-1.088094,-13.196087,-3.630274
1588000,-2.401384,-1.479617,8.121132,-0.859087,-13.165553,-3.248594
1592000,-2.489970,-1.436521,8.020576,-0.859087,-12.875477,-2.668442
1596000,-2.557007,-1.450886,8.034941,-0.981224,-12.142653,-2.027220
1600000,-2.432509,-1.424550,7.958326,-1.286568,-11.257156,-1.034854
1604000,-2.391808,-1.474828,7.886500,-2.019392,-10.203721,-0.561571
1608000,-2.360683,-1.505953,7.927202,-3.286568,-8.875477,0.110184
1612000,-2.329558,-1.381454,7.924808,-4.569011,-8.112118,0.766673
1616000,-2.327164,-1.393425,7.886500,-5.805653,-7.241889,1.316291
1620000,-2.272097,-1.383849,8.020576,-7.210233,-6.417461,2.308658
1624000,-2.183512,-1.453280,8.015787,-8.019393,-6.264789,2.568200
1628000,-2.097321,-1.462857,8.180987,-8.431606,-6.096850,2.644536
1632000,-2.063802,-1.486799,8.233660,-8.630079,-6.173186,2.736139
1636000,-2.176329,-1.491588,8.449138,-8.523210,-6.722805,2.797207
1640000,-2.085350,-1.527501,8.815451,-7.607179,-7.455629,3.178887
1644000,-1.975216,-1.532289,8.971074,-5.698782,-7.394560,3.285757
1648000,-1.862689,-1.486799,8.983045,-3.347636,-7.348759,2.614001
1652000,-1.941698,-1.448492,9.102755,-1.851454,-5.989980,2.568200
1656000,-2.008735,-1.544260,8.961497,-0.599545,-4.249522,1.926978
1660000,-2.102109,-1.486799,8.971074,0.805035,-3.241888,1.972780
1664000,-2.059013,-1.553837,8.805874,3.003508,-3.150285,1.667436
1668000,-2.128445,-1.448492,8.810662,4.133279,-2.906011,1.468963
1672000,-2.085350,-1.441309,8.571242,6.102745,-4.280056,0.797207
1676000,-2.145205,-1.446098,8.461109,7.156180,-4.173186,0.583467
1680000,-2.308010,-1.407791,8.286332,7.430989,-5.104484,0.507131
1684000,-2.322376,-1.477222,8.243237,7.583661,-4.310591,0.919345
1688000,-2.466028,-1.434127,8.099585,7.278317,-3.699904,1.377360
1692000,-2.489970,-1.400608,7.979874,7.186714,-2.356392,2.354459
1696000,-2.612074,-1.405396,7.860164,7.125646,-0.493797,4.049116
1700000,-2.798822,-1.513135,7.855376,8.377554,-2.356392,5.377360
1704000,-2.229002,-1.177947,7.572860,4.514959,-2.096850,5.285757
1708000,-2.085350,-1.235408,7.407660,0.927172,0.483302,5.881177
1712000,-2.126051,-1.185130,7.307104,-1.759850,1.078722,5.682703
1716000,-2.106898,-1.149217,7.187394,-4.019392,0.101623,5.728505
1720000,-1.991976,-1.108515,7.249643,-6.492675,-0.921278,5.453696
1724000,-1.994370,-1.058237,7.472303,-9.515575,-1.623568,5.285757
1728000,-1.817199,-1.036689,7.546524,-11.897255,-1.898377,4.766673
1732000,-1.745373,-1.113304,7.726089,-13.133897,-1.928911,4.064383
1736000,-1.783680,-1.213860,7.848193,-13.805652,-3.516698,3.301024
1740000,-1.814805,-1.221043,8.111555,-14.309468,-5.379293,2.644536
1744000,-1.912967,-1.333570,8.271967,-14.126264,-6.188453,2.171253
1748000,-1.975216,-1.429338,8.429984,-13.378171,-7.257155,1.926978
1752000,-2.183512,-1.410185,8.683769,-12.492675,-8.783874,1.804841
1756000,-2.190695,-1.551443,8.757990,-10.965958,-9.654102,1.972780
1760000,-2.181118,-1.616086,8.836999,-9.042294,-10.051049,2.491864
1764000,-2.262521,-1.673547,9.016563,-7.133897,-9.593034,2.476597
1768000,-2.195483,-1.699883,8.904037,-5.927790,-8.035782,3.346826
1772000,-2.145205,-1.671153,8.899248,-4.309469,-6.203721,3.407894
1776000,-2.238579,-1.690306,8.894460,-2.614812,-4.738071,3.774307
1780000,-2.176329,-1.726219,8.786720,-0.813286,-3.730438,4.354459
1784000,-2.145205,-1.704672,8.853758,1.324119,-3.440362,4.430795
1788000,-2.197877,-1.692701,8.714894,2.988241,-2.829675,4.415528
1792000,-2.250550,-1.745373,8.623915,3.950073,-2.417461,4.629269
1796000,-2.298434,-1.654393,8.619126,4.224883,-1.486163,4.949879
1800000,-2.382231,-1.695095,8.425196,4.362287,-1.089217,5.346826
1804000,-2.425326,-1.719037,8.350976,4.392821,-1.379293,6.262856
1808000,-2.528277,-1.640028,8.343793,4.087478,-2.020514,7.224689
1812000,-2.528277,-1.642422,8.236053,3.522592,-2.325858,8.079650
1816000,-2.434903,-1.606509,8.233660,2.224883,-2.722805,8.888810
1820000,-2.264915,-1.572991,8.075643,1.018775,-3.501430,9.377359
1824000,-2.224213,-1.546654,7.972692,-0.385804,-3.837308,9.988047
1828000,-2.130840,-1.513135,7.927202,-1.943056,-3.928911,10.155986
1832000,-1.987187,-1.541866,7.920019,-2.736950,-3.501430,10.507131
1836000,-1.924938,-1.510741,8.032547,-3.744583,-3.104484,10.369726
1840000,-1.860295,-1.517924,7.999028,-4.599545,-3.791507,10.140718
1844000,-1.853112,-1.446098,8.212111,-5.011759,-4.539598,9.881176
1848000,-1.972822,-1.403002,8.180987,-6.156797,-6.020514,9.728504
1852000,-1.893813,-1.403002,8.240842,-5.683515,-6.524331,9.026215
1856000,-2.099715,-1.486799,8.319851,-5.866721,-7.822041,8.781940
1860000,-2.176329,-1.470040,8.475474,-6.080462,-9.073950,9.117818
1864000,-2.317587,-1.438915,8.482656,-5.271301,-9.302958,9.484230
1868000,-2.343924,-1.484405,8.597578,-4.416339,-9.867843,9.713238
1872000,-2.331953,-1.553837,8.664616,-3.622446,-9.776240,10.675070
1876000,-2.552219,-1.618480,8.604761,-2.599545,-9.852576,11.636902
1880000,-2.466028,-1.666364,8.863335,-1.469774,-9.913645,12.476596
1884000,-2.413355,-1.654393,8.834604,-0.446873,-9.409828,13.209421
1888000,-2.329558,-1.498770,8.810662,0.347020,-9.043416,14.018581
1892000,-2.140416,-1.616086,8.944737,1.537859,-8.035782,14.094917
1896000,-2.169147,-1.592144,8.781932,3.263050,-7.409827,13.896443
1900000,-2.044648,-1.565808,8.678981,4.316485,-6.829675,13.545299
1904000,-2.070984,-1.608904,8.602366,5.018775,-5.791507,13.209421
1908000,-2.116474,-1.596933,8.537724,5.889005,-5.089217,12.919344
1912000,-2.250550,-1.695095,8.331821,6.301218,-4.906011,13.117818
1916000,-2.396596,-1.623269,8.370130,6.682898,-5.638835,13.102551
1920000,-2.396596,-1.690306,8.336611,7.415722,-6.386927,13.224688
1924000,-2.427721,-1.604115,8.051701,7.339386,-7.211354,13.636902
1928000,-2.542642,-1.613692,7.927202,6.911905,-8.005247,14.064383
1932000,-2.580950,-1.592144,7.955932,6.316485,-9.012881,15.056749
1936000,-2.592921,-1.520318,7.848193,4.316485,-9.837309,16.049116
1940000,-2.480393,-1.532289,7.814674,2.805035,-9.837309,16.781940
1944000,-2.272097,-1.520318,7.762002,1.217249,-9.150286,17.743773
1948000,-2.142811,-1.412579,7.680599,-0.782751,-9.058682,18.247589
1952000,-2.183512,-1.386243,7.795521,-2.630080,-7.684637,19.270491
1956000,-2.552219,-1.570596,7.984663,-0.401072,-9.516698,21.331558
1960000,-1.747767,-1.276109,7.848193,-3.225499,-11.959446,19.575834
1964000,-1.458069,-1.309628,7.975086,-6.523210,-8.646469,19.530033
1968000,-1.683124,-1.393425,7.958326,-7.897255,-7.348759,18.018581
1972000,-1.750161,-1.391031,8.058883,-7.714049,-7.638835,17.178886
1976000,-1.821988,-1.453280,8.339005,-6.599545,-9.425095,16.094917
1980000,-1.984793,-1.422156,8.269572,-5.423973,-10.707538,15.026215
1984000,-2.133234,-1.429338,8.355764,-5.256034,-11.165553,14.446062
1988000,-2.547431,-1.584962,8.604761,-3.866720,-12.432729,14.644535
1992000,-2.571373,-1.565808,8.652645,-2.782751,-14.203721,14.629268
1996000,-2.631228,-1.661576,8.568848,-2.294202,-13.715171,14.965146
