time_us,ax,ay,az,gx,gy,gz
1552000,-1.163582,8.937555,2.173935,-16.004124,-13.257156,-6.561571
1556000,-1.264138,8.901642,2.030283,-15.622445,-13.776240,-6.134090
1560000,-1.218649,8.913613,1.912967,-15.729316,-14.295324,-6.027220
1564000,-1.199495,8.908825,2.037466,-15.851453,-14.447996,-5.813479
1568000,-1.276109,8.863335,2.173935,-16.156796,-13.409828,-4.790579
1572000,-1.288081,8.858546,2.118869,-16.294201,-11.745706,-4.240961
1576000,-1.290475,8.868123,2.169147,-16.691147,-10.722805,-3.156991
1580000,-1.376666,8.853758,2.331953,-16.843819,-9.150286,-1.889816
1584000,-1.446098,8.726865,2.719813,-15.897256,-8.707538,-0.622640
1588000,-1.355118,8.693346,2.808398,-14.187331,-7.577766,0.278123
1592000,-1.237802,8.702923,2.827552,-12.630080,-5.531965,1.087284
1596000,-1.285686,8.784326,2.758120,-12.110995,-3.455629,1.972780
1600000,-1.376666,8.820239,2.667141,-11.698782,-2.447995,2.644536
1604000,-1.240196,8.968679,2.427721,-11.118629,-0.081583,3.499497
1608000,-1.161188,9.052477,2.334347,-10.736950,2.055821,4.003314
1612000,-1.120486,9.227253,2.121263,-10.843820,4.666509,4.384994
1616000,-1.017536,9.325416,1.956063,-11.240767,7.872615,4.812475
1620000,-0.981623,9.445126,1.742979,-13.683515,10.147424,5.209421
1624000,-1.096544,9.445126,1.920150,-14.278935,9.414599,5.163620
1628000,-0.998382,9.423578,1.970428,-13.790385,8.590172,4.843009
1632000,-0.885855,9.373300,2.078167,-13.393439,7.093989,4.308658
1636000,-0.785298,9.327810,2.149993,-12.584277,6.086356,3.652169
1640000,-0.708684,9.351752,2.092532,-12.507943,4.926051,2.827742
1644000,-0.718261,9.380483,2.092532,-12.950690,3.475669,1.820108
1648000,-0.711078,9.354146,2.147599,-12.996491,2.956585,0.904078
1652000,-0.627281,9.272743,2.193089,-12.660613,3.811547,0.247589
1656000,-0.763750,9.291897,2.188300,-12.721683,2.941318,-0.088289
1660000,-0.835576,9.220071,2.264915,-11.820919,1.368798,-1.034854
1664000,-0.883460,9.160215,2.487576,-11.011759,-0.188453,-1.431800
1668000,-0.876278,9.100361,2.396596,-10.202599,-0.600667,-1.721877
1672000,-0.907402,9.162610,2.499547,-10.630079,-0.722805,-1.508136
1676000,-0.802058,9.153033,2.726996,-9.897255,-0.020514,-1.385999
1680000,-0.900220,8.968679,2.971204,-9.027026,1.139791,-0.668442
1684000,-1.003170,8.983045,3.081338,-8.080462,1.063455,-0.317297
1688000,-1.029507,8.978256,3.114856,-7.607179,1.781012,-0.011953
1692000,-0.952892,8.927979,3.100491,-6.859087,3.292463,0.430795
1696000,-0.955287,9.059659,2.956839,-6.645347,4.742845,0.751406
1700000,-0.864307,9.074024,2.822764,-5.943057,6.147425,0.766673
1704000,-0.854730,9.224859,2.626439,-6.080462,7.918417,0.843009
1708000,-0.871489,9.258378,2.576161,-7.103362,9.093989,0.873543
1712000,-0.787692,9.361329,2.305616,-7.576645,9.826814,0.507131
1716000,-0.756568,9.361329,2.085350,-10.080462,11.918416,-0.027220
1720000,-1.173159,9.203311,2.269703,-10.172065,8.712310,-0.592106
1724000,-0.995988,9.136273,2.317587,-9.973591,5.536737,-1.218060
1728000,-1.051055,9.150639,2.408567,-9.485042,3.063455,-1.340197
1732000,-1.094150,9.133880,2.238579,-9.530843,1.582539,-1.981419
1736000,-1.084573,9.133880,2.133234,-10.874354,0.452768,-2.134090
1740000,-1.060631,9.050082,2.149993,-12.340003,1.170325,-1.630274
1744000,-1.029507,8.959103,2.372654,-12.721683,2.803913,-0.775312
1748000,-1.086968,8.820239,2.722207,-11.469774,2.926050,-0.027220
1752000,-1.048660,8.836999,2.808398,-9.301835,1.322997,-0.088289
1756000,-0.878672,8.808268,2.674323,-7.286569,-0.768606,-0.256228
1760000,-0.737414,8.836999,2.499547,-6.782751,-1.257156,-1.080655
1764000,-0.687136,9.045294,2.434903,-6.492675,0.055821,-1.034854
1768000,-0.675165,9.121908,2.221819,-7.423973,1.613073,-0.989052
1772000,-0.560243,9.277532,1.968034,-8.355270,3.628341,-1.263861
1776000,-0.521936,9.457097,1.826776,-10.172065,5.109257,-1.355464
1780000,-0.658405,9.344569,1.855506,-11.225499,4.345898,-1.630274
1784000,-0.818817,9.299079,1.953669,-11.225499,2.086356,-2.149358
1788000,-0.861913,9.406818,1.948880,-10.767485,-0.463263,-2.500503
1792000,-0.780510,9.337387,1.944092,-10.752217,-1.928911,-3.248594
1796000,-0.756568,9.414001,1.905785,-11.393438,-1.822041,-3.401266
1800000,-0.847547,9.428367,1.869871,-12.706416,-2.188453,-3.492869
1804000,-0.790087,9.390059,1.862689,-14.080461,-2.112118,-3.737144
1808000,-0.732626,9.354146,1.810017,-15.530843,-1.562499,-3.462335
1812000,-0.706290,9.423578,1.807622,-16.904888,-0.295324,-3.477602
1816000,-0.641646,9.437943,1.752556,-18.385803,0.315363,-3.981419
1820000,-0.711078,9.416395,1.663970,-19.668247,-0.814408,-4.454701
1824000,-0.737414,9.277532,1.941698,-20.614811,-3.455629,-5.431800
1828000,-0.634463,9.119514,2.221819,-20.675880,-6.051049,-5.981419
1832000,-0.644040,8.956709,2.726996,-20.233131,-7.852575,-6.714243
1836000,-0.612916,8.621520,3.423708,-17.805651,-9.898377,-7.401266
1840000,-0.797269,8.339005,4.065354,-14.080461,-12.157920,-7.340197
1844000,-0.857124,8.226477,4.264073,-10.446874,-12.951813,-7.645541
1848000,-0.809240,8.212111,4.295198,-6.309469,-11.760973,-7.737144
1852000,-0.897826,8.312668,4.039018,-3.500308,-10.722805,-7.385999
1856000,-1.017536,8.506598,3.643975,-0.996492,-8.478530,-6.790579
1860000,-0.998382,8.638280,3.287239,0.133279,-4.967079,-6.286762
1864000,-1.007959,8.827422,3.038242,0.301218,-0.310591,-5.050121
1868000,-1.031901,9.057265,2.743755,-0.401072,3.964219,-4.408900
1872000,-1.115698,9.155427,2.410961,-1.927789,6.666509,-3.676075
1876000,-1.034295,9.318233,2.073379,-2.767484,6.742845,-4.027220
1880000,-0.981623,9.442732,1.845930,-3.194965,3.719944,-5.004319
1884000,-1.012747,9.557653,1.453280,-4.660614,0.376432,-6.042487
1888000,-0.907402,9.689334,1.307234,-6.996491,-1.516698,-7.309663
1892000,-0.945710,9.708488,1.273715,-9.820919,-2.921278,-8.454701
1896000,-1.005565,9.648633,1.048660,-12.630080,-4.386927,-9.385999
1900000,-1.072602,9.667787,1.271321,-14.553744,-6.722805,-10.332564
1904000,-0.907402,9.445126,1.644817,-14.859088,-8.417461,-10.698977
1908000,-0.739808,9.368511,1.960851,-14.233132,-8.844942,-11.676076
1912000,-0.584185,9.291897,2.049437,-13.057561,-8.768606,-12.698977
1916000,-0.627281,9.301474,1.970428,-11.836186,-9.470897,-13.538671
1920000,-0.818817,9.109938,2.243367,-10.034659,-10.249522,-13.828747
1924000,-0.363919,9.212888,2.126051,-9.836186,-6.005247,-15.309663
1928000,-0.426168,9.255983,2.082955,-11.194965,-1.455629,-15.935617
1932000,-0.550666,9.172187,1.980005,-11.912522,1.597806,-17.126455
1936000,-0.617704,9.129091,2.003947,-11.927790,4.101623,-17.782946
1940000,-0.802058,9.205706,1.991976,-13.378171,4.849715,-18.943251
1944000,-0.833182,9.124303,1.786075,-14.965957,4.254295,-20.134090
1948000,-0.883460,9.095572,1.795651,-17.256033,4.315363,-21.095922
1952000,-1.103727,9.172187,1.541866,-21.423971,6.010020,-21.355463
1956000,-1.309628,9.198523,1.122881,-25.362904,7.353531,-21.355463
1960000,-1.592144,9.179369,1.070208,-29.927788,5.429867,-20.576838
1964000,-1.766921,8.896853,1.577779,-31.958324,0.162692,-20.302029
1968000,-1.692701,8.576031,2.305616,-31.622444,-4.509064,-19.660807
1972000,-1.831564,8.382100,2.657564,-29.866718,-10.142653,-19.004318
1976000,-1.891419,8.298303,2.798822,-28.340004,-16.402193,-18.546303
1980000,-1.855506,8.305486,2.688689,-28.416340,-22.386927,-18.546303
1984000,-1.836353,8.353370,2.547431,-29.546108,-26.646469,-18.332563
1988000,-1.759738,8.317456,2.501941,-30.828552,-28.844942,-17.767677
1992000,-1.848324,8.456321,2.202666,-32.202599,-28.967079,-17.004318
1996000,-1.721431,8.585608,1.953669,-33.637711,-26.890743,-15.920350
