time_us,ax,ay,az,gx,gy,gz
1496000,0.193930,-9.662998,-2.097321,6.011142,7.002387,-5.065388
1500000,0.150835,-9.653421,-2.339135,6.698165,6.498569,-5.156991
1504000,-0.002394,-9.648633,-2.530671,7.079844,5.826814,-5.095922
1508000,-0.057461,-9.756371,-2.621651,7.324119,5.689409,-5.126457
1512000,-0.105345,-9.682152,-2.894590,5.934806,6.071089,-4.561571
1516000,-0.184354,-9.710882,-3.241749,4.927173,5.842081,-4.271495
1520000,-0.280122,-9.777920,-3.260903,3.659997,4.773379,-4.118823
1524000,-0.342371,-9.809045,-3.344700,2.377554,4.330631,-3.233327
1528000,-0.354342,-9.818622,-3.390190,0.896638,3.582539,-2.225693
1532000,-0.402226,-9.775525,-3.256114,-0.599545,2.987119,-1.019587
1536000,-0.426168,-9.780313,-3.265691,-2.049927,1.826814,-0.057755
1540000,-0.411803,-9.753978,-3.134010,-2.965957,0.483302,0.873543
1544000,-0.308852,-9.756371,-2.997540,-3.729316,-0.447995,1.545299
1548000,-0.227449,-9.660604,-2.846706,-4.172065,-1.440362,2.171253
1552000,-0.057461,-9.730036,-2.767697,-3.927789,-1.944179,2.751406
1556000,-0.021548,-9.658210,-2.559402,-3.408705,-2.188453,2.995681
1560000,0.031125,-9.641450,-2.530671,-3.225499,-2.722805,3.117818
1564000,0.117316,-9.607931,-2.343924,-2.660614,-2.844942,2.675070
1568000,0.208296,-9.639056,-2.298434,-1.988858,-2.768606,2.522398
1572000,0.237026,-9.610326,-2.171541,-0.782751,-2.218988,2.262856
1576000,0.342371,-9.607931,-2.123657,0.362287,-1.425095,1.926978
1580000,0.395043,-9.550470,-2.094927,1.186714,0.025287,1.743772
1584000,0.469264,-9.598354,-2.073379,2.179081,1.567272,0.934612
1588000,0.409408,-9.512163,-2.073379,2.988241,1.597806,0.384994
1592000,0.450110,-9.507375,-1.996764,3.797401,1.857348,-0.332564
1596000,0.397437,-9.607931,-2.116474,4.682898,3.307730,-0.607373
1600000,0.368707,-9.562442,-2.217031,5.049310,4.330631,-0.775312
1604000,0.390255,-9.576807,-2.190695,5.064577,5.781013,-0.790579
1608000,0.344765,-9.627085,-2.236184,5.079844,7.170325,-1.080655
1612000,0.272939,-9.667787,-2.286463,5.201982,7.429867,-1.462335
1616000,0.174777,-9.665392,-2.401384,5.446257,7.338264,-1.599739
1620000,-0.009577,-9.660604,-2.540248,5.385188,6.498569,-1.508136
1624000,-0.038307,-9.667787,-2.695871,5.339386,5.948951,-1.065388
1628000,-0.150835,-9.679757,-2.719813,5.232516,4.330631,-1.004319
1632000,-0.114922,-9.696517,-2.837129,4.560760,3.796279,-0.118823
1636000,-0.119710,-9.674969,-2.865860,3.553127,4.223761,0.140719
1640000,-0.074220,-9.627085,-2.928109,2.484425,3.842081,0.720871
1644000,-0.071826,-9.536105,-2.930503,1.308852,3.032921,0.690337
1648000,0.019154,-9.540894,-2.868254,0.743966,2.132157,0.736139
1652000,0.143652,-9.557653,-2.877831,0.209615,2.345898,0.614001
1656000,0.177171,-9.478644,-2.932897,-0.233133,2.712310,-0.134090
1660000,0.131681,-9.473856,-2.904167,-0.706415,2.177959,-0.500503
1664000,0.086191,-9.493010,-2.734178,-1.225499,1.781012,-1.019587
1668000,-0.059855,-9.488221,-2.681506,-1.118629,1.093989,-1.431800
1672000,-0.138864,-9.591172,-2.686294,-0.431606,-0.386927,-1.508136
1676000,-0.208296,-9.572019,-2.796427,-0.034660,-1.287690,-1.218060
1680000,-0.296881,-9.550470,-2.815581,0.270684,-1.547232,-0.576838
1684000,-0.313640,-9.595961,-2.942474,0.240150,-2.142652,0.201787
1688000,-0.292093,-9.682152,-2.954445,-0.004125,-2.615934,0.888810
1692000,-0.229843,-9.646238,-2.954445,-0.569010,-2.478530,1.636902
1696000,-0.196325,-9.660604,-3.002329,-1.256034,-3.211354,2.476597
1700000,-0.150835,-9.691729,-2.873042,-1.881988,-4.432728,3.362093
1704000,-0.110133,-9.744401,-2.497152,-1.362904,-4.478529,4.079650
1708000,-0.069432,-9.809045,-2.343924,-0.813286,-4.768606,5.087284
1712000,0.124498,-9.902418,-2.049437,0.774501,-3.272423,5.484231
1716000,0.323217,-9.976639,-1.965640,2.285951,-1.211354,5.789574
1720000,0.282516,-9.945514,-2.080561,3.598928,-0.463263,5.530032
1724000,0.380678,-9.943120,-1.905785,4.621829,-0.615934,4.888811
1728000,0.450110,-9.933543,-1.855506,5.995875,-0.203721,4.369727
1732000,0.404620,-9.885659,-1.776498,7.369921,0.788646,3.591101
1736000,0.308852,-9.895236,-1.968034,9.430989,1.368798,2.751406
1740000,0.069432,-9.871294,-2.367866,11.492058,1.719944,2.644536
1744000,-0.323217,-9.873688,-2.676718,12.927173,0.101623,2.797207
1748000,-0.471658,-9.828198,-2.851494,13.614195,-2.234255,3.713238
1752000,-0.620098,-9.832987,-2.964022,13.201982,-4.066316,5.331559
1756000,-0.572214,-9.828198,-3.191471,11.736333,-4.509064,6.904078
1760000,-0.565032,-9.730036,-3.354277,10.087478,-4.936545,8.430795
1764000,-0.435745,-9.703699,-3.402161,7.385188,-3.913644,9.713238
1768000,-0.373495,-9.689334,-3.567361,4.316485,-3.608301,10.583467
1772000,-0.342371,-9.653421,-3.493140,1.400455,-4.936545,11.270490
1776000,-0.239420,-9.540894,-3.392584,-1.851454,-6.493797,11.453695
1780000,-0.114922,-9.425972,-2.975993,-4.049927,-8.096850,11.530031
1784000,0.055067,-9.461885,-2.880225,-5.256034,-9.516698,11.010947
1788000,0.282516,-9.414001,-2.497152,-6.187331,-9.638836,10.354459
1792000,0.421380,-9.452309,-2.111686,-6.431606,-7.867843,9.682703
1796000,0.488417,-9.478644,-1.936909,-5.881988,-7.180820,8.629268
1800000,0.584185,-9.509769,-1.640028,-4.462141,-6.173186,7.331559
1804000,0.708684,-9.457097,-1.534683,-3.408705,-4.738071,5.667437
1808000,0.758962,-9.481039,-1.448492,-2.355270,-3.196087,4.049116
1812000,0.857124,-9.528923,-1.371878,-1.225499,-1.241889,2.155986
1816000,0.763750,-9.536105,-1.364695,0.652363,0.712310,0.797207
1820000,0.703895,-9.504981,-1.376666,1.889004,1.842081,-0.821113
1824000,0.646434,-9.631873,-1.448492,3.843203,3.399333,-2.011953
1828000,0.507571,-9.567230,-1.661576,5.171447,4.116890,-2.943251
1832000,0.404620,-9.557653,-1.649605,6.713432,4.773379,-3.767678
1836000,0.311246,-9.641450,-1.817199,7.430989,5.124524,-4.164625
1840000,0.167594,-9.686940,-1.908179,8.667630,6.162692,-4.546304
1844000,0.155623,-9.629479,-2.075773,9.095112,6.315363,-4.531037
1848000,0.196325,-9.627085,-2.173935,9.644730,7.261929,-4.683709
1852000,-0.002394,-9.622296,-2.384625,10.514958,7.246661,-4.561571
1856000,-0.208296,-9.622296,-2.513912,10.591294,6.010020,-4.057755
1860000,-0.260968,-9.655815,-2.707842,10.301218,4.788646,-3.248594
1864000,-0.265756,-9.624691,-2.832341,9.369921,4.788646,-2.073022
1868000,-0.311246,-9.646238,-2.806004,8.133280,4.773379,-0.943251
1872000,-0.395043,-9.576807,-3.126827,6.942440,3.781013,0.049116
1876000,-0.426168,-9.607931,-3.124433,4.972974,2.193226,0.919345
1880000,-0.296881,-9.572019,-3.090914,3.003508,1.032921,1.942245
1884000,-0.251391,-9.629479,-2.992752,1.263050,0.513837,3.239955
1888000,-0.155623,-9.622296,-2.829947,-0.401072,-0.051049,3.881177
1892000,-0.090980,-9.643845,-2.664747,-1.607178,-0.600667,4.354459
1896000,-0.009577,-9.653421,-2.578555,-2.385804,-1.364026,4.644536
1900000,0.177171,-9.785102,-2.494758,-2.691148,-1.944179,4.415528
1904000,0.210690,-9.720459,-2.140416,-2.370538,-1.730438,4.018581
1908000,0.337582,-9.727641,-1.956063,-1.805652,-1.318224,3.545299
1912000,0.454898,-9.746795,-1.869871,-1.149163,-0.005247,2.797207
1916000,0.509965,-9.727641,-1.680730,-0.049927,1.216127,1.865910
1920000,0.440533,-9.742006,-1.644817,1.186714,2.361165,1.239955
1924000,0.397437,-9.768343,-1.704672,2.896638,2.758112,-0.164625
1928000,0.356736,-9.787497,-1.673547,4.179081,3.109257,-0.668442
1932000,0.383072,-9.737218,-1.642422,5.629463,3.674142,-1.370732
1936000,0.289698,-9.818622,-1.678335,7.476791,3.048188,-2.134090
1940000,0.167594,-9.742006,-1.714248,9.186714,5.750478,-1.966151
1944000,0.019154,-9.792285,-1.896208,9.950073,6.788646,-1.935617
1948000,-0.126893,-9.799467,-2.066196,10.759233,6.620707,-1.920350
1952000,-0.263362,-9.837775,-2.159570,10.911905,5.292463,-1.553938
1956000,-0.217872,-9.813833,-2.147599,10.942440,5.048188,-0.989052
1960000,-0.265756,-9.780313,-2.197877,10.896638,5.200860,-0.164625
1964000,-0.169988,-9.809045,-2.288857,10.667630,5.277195,0.446062
1968000,0.069432,-9.720459,-2.375048,10.545493,7.048188,1.087284
1972000,-0.004788,-9.653421,-2.564190,9.492058,8.605439,1.575833
1976000,-0.011971,-9.605537,-2.609680,7.980608,8.758111,1.255223
1980000,-0.093374,-9.639056,-2.703054,6.469157,8.208493,1.545299
1984000,-0.112527,-9.615114,-2.592921,5.308852,7.231394,1.759039
1988000,-0.067038,-9.643845,-2.370260,4.545493,6.742845,1.911711
1992000,0.023942,-9.742006,-2.260126,4.316485,7.185593,2.110184
1996000,0.129287,-9.751583,-2.200271,5.095111,7.292463,2.415528
