time_us,ax,ay,az,gx,gy,gz
1556000,1.728614,-1.359907,8.664616,-0.141530,6.895516,4.476597
1560000,1.742979,-1.338359,8.571242,-0.172064,5.811547,3.743773
1564000,1.960851,-1.333570,8.676587,-0.217866,4.941318,3.026215
1568000,1.934515,-1.283292,8.518570,-0.370538,6.025287,2.155986
1572000,1.946486,-1.292869,8.508993,-0.523209,6.529104,0.949879
1576000,1.807622,-1.304840,8.406042,-0.065194,7.002387,-0.576838
1580000,1.544260,-1.393425,8.396465,0.133279,6.773379,-1.508136
1584000,1.443704,-1.453280,8.408437,0.957707,4.727577,-2.439434
1588000,1.247379,-1.525106,8.602366,-0.416339,1.597806,-3.126457
1592000,1.268927,-1.467646,8.746018,-0.401072,1.231394,-3.141724
1596000,1.091756,-1.551443,8.700529,-0.736950,0.437501,-3.309663
1600000,1.039083,-1.592144,8.667010,-1.027026,0.330631,-2.973785
1604000,0.926556,-1.549049,8.803479,-2.110996,-1.760972,-2.027220
1608000,1.086968,-1.587356,8.611943,-2.416339,-0.585400,-1.553938
1612000,1.096544,-1.525106,8.556877,-3.591912,-0.447995,-0.973785
1616000,1.122881,-1.549049,8.798691,-4.217866,-1.196087,-0.698976
1620000,1.235408,-1.498770,8.822633,-4.675881,-0.829675,-0.088289
1624000,1.323994,-1.522712,8.772355,-4.904889,-0.447995,0.033849
1628000,1.331176,-1.501164,8.698134,-4.630079,-1.425095,-0.027220
1632000,1.233014,-1.484405,8.808268,-4.095729,-2.783873,0.171253
1636000,1.323994,-1.563414,8.638280,-3.668247,-3.470896,0.049116
1640000,1.326388,-1.551443,8.904037,-3.515576,-4.402194,0.461329
1644000,1.419762,-1.462857,8.844181,-1.958324,-4.051049,0.659803
1648000,1.376666,-1.458069,8.882488,-1.088094,-5.073949,0.079650
1652000,1.357512,-1.458069,8.880095,-0.202598,-6.615934,-0.011953
1656000,1.398214,-1.443704,8.944737,0.285951,-6.829675,0.323925
1660000,1.266533,-1.479617,8.949526,1.385188,-6.280056,0.171253
1664000,1.309628,-1.441309,8.916007,1.995875,-6.417461,0.812474
1668000,1.379060,-1.436521,8.712500,2.408089,-5.501431,1.102551
1672000,1.391031,-1.364695,8.681376,2.056943,-5.196087,1.759039
1676000,1.467646,-1.319205,8.523358,1.827936,-4.112117,2.018581
1680000,1.582567,-1.369483,8.542512,1.263050,-2.539598,1.804841
1684000,1.649605,-1.295263,8.441956,1.171447,-0.677003,1.865910
1688000,1.731008,-1.300052,8.434772,1.492058,1.017653,1.682703
1692000,1.678335,-1.182736,8.303091,0.866104,2.086356,1.285757
1696000,1.733402,-1.230620,8.152257,0.850837,3.445134,0.522398
1700000,1.620875,-1.192312,8.097190,0.285951,3.307730,-0.195159
1704000,1.558625,-1.350330,8.106767,-0.126262,2.758112,-1.019587
1708000,1.572991,-1.307234,8.214506,-0.752217,3.048188,-1.172258
1712000,1.501164,-1.233014,8.267179,-1.271301,3.185592,-1.538671
1716000,1.525106,-1.264138,8.279149,-1.775118,3.032921,-1.737144
1720000,1.467646,-1.364695,8.231265,-1.881988,1.964218,-2.729510
1724000,1.302446,-1.364695,8.339005,-2.126262,0.712310,-3.141724
1728000,1.376666,-1.414973,8.444349,-1.591912,0.498570,-3.309663
1732000,1.376666,-1.465251,8.520964,-2.004125,0.055821,-3.813480
1736000,1.304840,-1.501164,8.681376,-2.798018,-2.005247,-3.828747
1740000,1.453280,-1.529895,8.887277,-1.637713,0.468035,-3.401266
1744000,1.414973,-1.527501,8.808268,-1.622446,0.086356,-3.569205
1748000,1.288081,-1.553837,8.667010,-1.622446,-0.661736,-3.630274
1752000,1.304840,-1.577779,8.525752,-1.958324,-0.890743,-3.385999
1756000,1.235408,-1.663970,8.609550,-2.324736,0.177959,-2.989052
1760000,1.151611,-1.673547,8.623915,-3.408705,0.987119,-2.622640
1764000,1.175553,-1.711854,8.690952,-3.515576,1.597806,-1.950884
1768000,1.031901,-1.613692,8.803479,-3.546110,-0.402194,-1.737144
1772000,1.307234,-1.651999,8.966286,-3.088094,-2.035782,-1.844014
1776000,1.304840,-1.635240,9.045294,-1.988858,-1.730438,-1.691342
1780000,1.352724,-1.594538,8.963891,-1.775118,0.055821,-1.828747
1784000,1.201889,-1.575385,8.772355,-1.881988,1.261928,-1.844014
1788000,1.103727,-1.628057,8.616732,-1.744583,-0.295324,-1.889816
1792000,0.948104,-1.632846,8.714894,-1.088094,-3.348759,-1.935617
1796000,1.113304,-1.632846,8.925584,-0.263667,-4.478529,-2.240961
1800000,1.115698,-1.537078,8.832211,0.743966,-4.402194,-2.179892
1804000,1.113304,-1.563414,8.942344,1.201982,-6.096850,-2.561571
1808000,1.089362,-1.625663,8.875306,1.553127,-7.089217,-2.805846
1812000,1.177947,-1.584962,8.841787,1.843203,-7.333491,-2.805846
1816000,1.237802,-1.515530,8.678981,2.056943,-7.944179,-2.958518
1820000,1.218649,-1.539472,8.719683,2.331753,-8.722805,-3.172258
1824000,1.264138,-1.501164,8.734048,2.179081,-9.684637,-3.126457
1828000,1.493982,-1.470040,8.698134,2.438623,-10.188454,-3.416533
1832000,1.589750,-1.376666,8.681376,2.102745,-9.516698,-3.340197
1836000,1.800440,-1.393425,8.707711,2.209615,-8.264790,-3.523403
1840000,1.838747,-1.352724,8.571242,2.148547,-7.272423,-3.782945
1844000,1.910573,-1.228225,8.463503,1.736333,-5.180820,-3.767678
1848000,2.138022,-1.252167,8.355764,1.400455,-2.249522,-3.828747
1852000,2.188300,-1.297657,8.250419,1.095111,1.597806,-4.347831
1856000,1.975216,-1.271321,8.147469,1.201982,5.017653,-4.653174
1860000,1.759738,-1.244985,8.171411,0.499691,6.834447,-4.469968
1864000,1.541866,-1.268927,8.080431,-0.080461,5.552005,-4.500503
1868000,1.606509,-1.280898,8.111555,-0.675881,4.910783,-4.317297
1872000,1.666364,-1.312023,8.410830,-1.149163,5.613073,-4.225693
1876000,1.606509,-1.335965,8.434772,-1.530843,5.796279,-4.332564
1880000,1.601721,-1.323994,8.350976,-1.530843,5.887883,-4.912716
1884000,1.697489,-1.256956,8.190564,-2.172064,6.926051,-5.721877
1888000,1.900996,-1.182736,8.118738,-3.973591,8.697042,-6.668441
1892000,1.280898,-1.247379,7.802703,-6.187331,9.796279,-6.027220
1896000,1.154005,-1.316811,8.063671,-6.049927,7.445135,-5.996686
1900000,1.319205,-1.309628,8.324639,-5.775118,8.254294,-5.737144
1904000,1.407791,-1.297657,8.221688,-6.920156,7.903150,-5.706609
1908000,1.244985,-1.295263,8.236053,-7.866721,5.093989,-5.798213
1912000,1.438915,-1.326388,8.286332,-8.187331,4.773379,-5.859281
1916000,1.635240,-1.355118,8.456321,-8.782751,3.933684,-6.073021
1920000,1.546654,-1.436521,8.327033,-8.523210,0.666508,-7.004319
1924000,1.632846,-1.429338,8.757990,-7.714049,-0.753339,-8.347831
1928000,1.472434,-1.486799,8.959103,-6.553743,-1.852576,-8.973785
1932000,1.297657,-1.513135,9.114726,-5.698782,-0.799140,-8.943251
1936000,1.165976,-1.553837,8.951921,-5.011759,-3.409827,-9.004320
1940000,1.077391,-1.589750,8.887277,-3.988858,-4.585400,-8.805846
1944000,1.043872,-1.659182,8.930372,-3.194965,-5.379293,-8.454701
1948000,1.101333,-1.745373,8.908825,-2.507942,-4.799140,-8.378366
1952000,1.048660,-1.778892,8.904037,-2.294202,-5.883110,-8.317297
1956000,1.007959,-1.781286,8.918402,-2.172064,-7.806774,-8.195159
1960000,1.031901,-1.814805,9.011775,-1.668247,-8.982347,-7.874548
1964000,1.163582,-1.795651,8.973468,-1.805652,-10.218988,-7.401266
1968000,1.247379,-1.848324,9.153033,-2.019392,-9.623569,-6.775311
1972000,1.252167,-1.841141,9.100361,-2.324736,-9.058682,-5.721877
1976000,1.561020,-1.747767,9.181764,-1.973591,-5.806774,-4.790579
1980000,1.572991,-1.714248,9.157822,-2.278934,-3.425095,-4.378365
1984000,1.544260,-1.647211,8.963891,-1.133896,-1.699904,-3.905083
1988000,1.553837,-1.704672,9.014170,-1.866720,-2.325858,-3.828747
1992000,1.709460,-1.594538,8.951921,-1.439240,-0.463263,-3.492869
1996000,1.544260,-1.568202,8.810662,-0.767484,0.544371,-3.202793
