time_us,ax,ay,az,gx,gy,gz
1512000,-0.167594,-1.352724,8.348581,-0.904888,2.895516,1.560566
1516000,-0.112527,-1.237802,8.214506,-1.973591,4.559639,1.774307
1520000,-0.215478,-1.271321,8.243237,-3.332370,5.277195,2.049116
1524000,-0.126893,-1.230620,8.350976,-4.798018,6.177959,2.568200
1528000,-0.069432,-1.237802,8.425196,-6.126263,7.307730,2.247589
1532000,0.474052,-1.106121,8.305486,-9.698782,10.361164,1.148352
1536000,-0.052672,-1.549049,8.482656,-9.027026,9.032920,0.675070
1540000,-0.201113,-1.462857,8.748413,-6.141530,4.788646,-0.073022
1544000,-0.246603,-1.462857,8.899248,-4.034659,0.345898,-0.821113
1548000,-0.284910,-1.498770,9.121908,-2.095728,-2.249522,-1.248594
1552000,-0.251391,-1.544260,9.380483,0.148546,-4.020514,-1.523403
1556000,-0.337582,-1.517924,9.457097,2.896638,-4.982347,-1.767678
1560000,-0.272939,-1.448492,9.172187,4.637096,-5.654102,-2.073022
1564000,-0.222661,-1.429338,9.102755,5.965341,-6.692270,-2.393632
1568000,-0.318429,-1.395820,8.985439,7.125646,-7.531965,-2.531037
1572000,-0.383072,-1.386243,8.734048,7.766867,-7.577766,-2.607373
1576000,-0.354342,-1.309628,8.678981,7.522593,-6.646469,-2.225693
1580000,-0.380678,-1.273715,8.427590,6.820302,-5.516697,-1.691342
1584000,-0.464475,-1.137246,8.401254,3.522592,-5.638835,-0.958518
1588000,-0.107739,-1.233014,8.350976,5.079844,-0.844942,-0.256228
1592000,-0.234632,-1.168370,8.303091,3.721066,2.254295,0.614001
1596000,-0.368707,-1.051055,8.147469,1.659997,1.170325,0.873543
1600000,-0.105345,-1.036689,8.135497,0.255417,4.086356,1.484230
1604000,-0.205901,-1.082179,8.116343,-1.271301,5.445135,1.911711
1608000,-0.244209,-1.063026,8.101978,-2.492675,6.147425,2.369726
1612000,-0.189142,-1.146823,8.090008,-3.637713,5.735211,2.217055
1616000,-0.100556,-1.091756,8.281544,-4.660614,5.445135,2.384994
1620000,-0.100556,-1.118092,8.370130,-4.981225,4.269562,2.125452
1624000,-0.026336,-1.132457,8.463503,-5.133897,3.658875,1.865910
1628000,-0.057461,-1.173159,8.441956,-5.103362,2.803913,1.102551
1632000,-0.023942,-1.221043,8.609550,-4.889622,1.613073,0.659803
1636000,-0.028730,-1.235408,8.882488,-4.675881,0.513837,-0.118823
1640000,-0.071826,-1.333570,8.760384,-4.141530,-0.447995,-0.454701
1644000,-0.098162,-1.338359,8.822633,-3.485041,-1.562499,-0.989052
1648000,-0.071826,-1.414973,8.791509,-2.843820,-3.043415,-1.538671
1652000,-0.117316,-1.410185,8.911219,-2.248400,-4.631201,-1.966151
1656000,-0.143652,-1.422156,8.834604,-1.805652,-6.066316,-2.378365
1660000,-0.189142,-1.501164,8.863335,-1.225499,-7.394560,-2.668442
1664000,-0.251391,-1.446098,8.834604,-0.767484,-8.127385,-2.790579
1668000,-0.222661,-1.417367,8.851364,-0.859087,-8.585401,-2.515770
1672000,-0.277727,-1.412579,8.724471,-0.782751,-8.127385,-2.164625
1676000,-0.251391,-1.412579,8.722076,-0.950690,-7.593033,-1.737144
1680000,-0.220267,-1.352724,8.702923,-1.271301,-6.295323,-1.034854
1684000,-0.193930,-1.333570,8.808268,-1.240766,-4.325858,-0.256228
1688000,-0.174777,-1.319205,8.762778,-2.340003,-2.753339,0.217055
1692000,-0.057461,-1.235408,8.690952,-1.729316,0.300096,0.705604
1696000,-0.086191,-1.273715,8.736442,-1.454507,3.109257,0.980413
1700000,-0.215478,-1.201889,8.700529,-2.355270,4.422234,1.468963
1704000,-0.222661,-1.201889,8.813056,-2.233133,5.857348,1.713238
1708000,-0.330400,-1.266533,8.705317,-2.019392,6.071089,2.201787
1712000,-0.237026,-1.247379,8.810662,-1.744583,7.063455,2.629268
1716000,-0.251391,-1.249773,8.875306,-1.332370,6.773379,2.797207
1720000,-0.174777,-1.206678,8.825027,-0.691148,6.010020,2.446062
1724000,0.038307,-1.283292,8.731653,-0.141530,5.674142,1.942245
1728000,-0.009577,-1.283292,8.602366,0.377554,5.338264,1.911711
1732000,-0.002394,-1.268927,8.616732,0.698165,4.727577,0.980413
1736000,0.026336,-1.304840,8.578424,0.942440,4.269562,0.644536
1740000,-0.067038,-1.364695,8.456321,0.972974,4.422234,0.430795
1744000,-0.119710,-1.364695,8.537724,0.957707,3.903150,-0.088289
1748000,-0.114922,-1.362301,8.427590,0.621829,2.895516,-0.393632
1752000,-0.153229,-1.304840,8.312668,-0.248400,2.987119,-0.729510
1756000,-0.390255,-1.381454,8.372523,-0.584278,1.521470,-0.546304
1760000,-0.404620,-1.379060,8.231265,-1.027026,0.513837,-0.454701
1764000,-0.366313,-1.340753,8.295909,-1.836186,-0.142652,0.308658
1768000,-0.320823,-1.321599,8.288726,-2.599545,-0.921278,0.461329
1772000,-0.253785,-1.297657,8.401254,-3.164430,-1.562499,0.537665
1776000,-0.160412,-1.266533,8.482656,-3.546110,-2.509064,0.507131
1780000,-0.059855,-1.304840,8.530540,-3.485041,-3.486163,0.430795
1784000,-0.035913,-1.290475,8.623915,-3.576644,-4.249522,0.140719
1788000,-0.069432,-1.300052,8.693346,-3.149163,-4.921278,-0.561571
1792000,0.011971,-1.283292,8.734048,-2.904888,-5.715171,-0.744777
1796000,-0.047884,-1.283292,8.738836,-2.599545,-5.944179,-0.943251
1800000,-0.052672,-1.271321,8.815451,-2.187331,-6.295323,-1.279129
1804000,-0.014365,-1.340753,8.935161,-1.668247,-6.066316,-1.355464
1808000,-0.114922,-1.326388,8.872911,-1.240766,-5.699903,-1.095922
1812000,-0.074220,-1.321599,8.777143,-0.904888,-5.012881,-0.958518
1816000,-0.093374,-1.280898,8.729259,-0.813286,-4.188453,-0.851648
1820000,-0.023942,-1.259350,8.750807,-1.118629,-2.860209,-0.424167
1824000,-0.038307,-1.292869,8.726865,-0.965957,-1.852576,-0.500503
1828000,0.043096,-1.350330,8.604761,-1.271301,-0.417461,-0.347831
1832000,0.232238,-1.189918,8.441956,-2.217866,2.437501,-0.561571
1836000,0.102951,-1.292869,8.444349,-3.118629,4.834447,-0.668442
1840000,0.038307,-1.185130,8.324639,-4.981225,5.613073,-0.882182
1844000,-0.057461,-1.376666,8.408437,-5.225499,4.147425,-1.019587
1848000,-0.043096,-1.395820,8.719683,-4.065194,3.811547,-0.714243
1852000,-0.105345,-1.419762,8.456321,-3.454507,2.971852,-0.790579
1856000,-0.031125,-1.319205,8.473080,-3.393438,2.544371,-0.943251
1860000,0.198719,-1.221043,8.513782,-4.767485,3.277195,-1.935617
1864000,0.021548,-1.338359,8.374918,-4.950690,3.872615,-2.424167
1868000,-0.275333,-1.367089,8.264784,-4.538477,3.445134,-2.363098
1872000,-0.191536,-1.369483,8.324639,-3.485041,-1.562499,-3.462335
1876000,-0.342371,-1.513135,8.760384,-2.523209,-4.799140,-3.416533
1880000,-0.325611,-1.503559,8.657434,-1.805652,-4.844942,-3.080655
1884000,-0.375890,-1.539472,8.477868,-1.347636,-5.593033,-2.790579
1888000,-0.217872,-1.493982,8.597578,-0.706415,-4.936545,-2.469968
1892000,-0.366313,-1.517924,8.614338,-0.599545,-4.738071,-1.844014
1896000,-0.399832,-1.424550,8.523358,-0.920156,-5.425095,-1.294396
1900000,-0.316035,-1.407791,8.403648,-0.630080,-4.493797,-0.866915
1904000,-0.239420,-1.398214,8.425196,-2.172064,-3.058682,-0.378365
1908000,-0.464475,-1.410185,8.307879,-4.477407,-3.531965,-0.011953
1912000,-0.366313,-1.431733,8.346188,-5.133897,-3.333492,0.522398
1916000,-0.368707,-1.400608,8.437167,-5.133897,-2.783873,1.377360
1920000,-0.215478,-1.453280,8.350976,-5.072827,-1.699904,1.926978
1924000,-0.074220,-1.410185,8.444349,-5.149163,-1.119751,2.125452
1928000,-0.119710,-1.364695,8.607155,-5.530843,-1.699904,2.278123
1932000,-0.021548,-1.443704,8.817844,-5.775118,-2.188453,1.972780
1936000,0.110133,-1.446098,8.935161,-4.904889,-1.684637,1.667436
1940000,0.016759,-1.431733,8.980651,-3.820919,-1.959446,1.194154
1944000,0.076614,-1.412579,9.212888,-2.736950,-1.822041,0.751406
1948000,0.069432,-1.515530,9.117120,-1.576644,-1.791507,0.339192
1952000,0.009577,-1.482011,9.133880,-1.210232,-2.142652,0.217055
1956000,-0.088585,-1.479617,9.052477,-0.126262,-2.234255,-0.149358
1960000,-0.112527,-1.482011,9.014170,0.576027,-2.249522,-0.225693
1964000,-0.160412,-1.510741,9.021352,1.201982,-2.264789,-0.256228
1968000,-0.205901,-1.527501,8.896853,1.293585,-1.883110,0.125452
1972000,-0.263362,-1.503559,8.767567,1.095111,-1.287690,0.155986
1976000,-0.263362,-1.508347,8.667010,0.759233,-0.722805,0.614001
1980000,-0.272939,-1.465251,8.681376,-0.019392,0.239028,1.102551
1984000,-0.284910,-1.520318,8.425196,-0.706415,0.345898,1.468963
1988000,-0.323217,-1.434127,8.497022,-1.454507,0.788646,1.774307
1992000,-0.248997,-1.436521,8.542512,-2.538476,1.811547,2.598734
1996000,-0.222661,-1.345541,8.508993,-3.485041,1.613073,2.751406
