time_us,ax,ay,az,gx,gy,gz
1524000,-0.608127,-1.142034,8.271967,10.102745,18.223761,1.621635
1528000,-0.636858,-1.103727,8.372523,8.453890,17.017653,1.117818
1532000,-0.509965,-1.041478,8.638280,6.224882,17.338264,1.575833
1536000,-0.543484,-1.158794,8.719683,5.843203,16.697042,1.331558
1540000,-0.735020,-1.187524,8.777143,6.133279,14.468035,1.133085
1544000,-0.617704,-1.158794,8.760384,5.690531,13.460402,0.384994
1548000,-0.727837,-1.094150,8.676587,4.850837,13.139791,0.247589
1552000,-0.790087,-1.113304,8.722076,4.576027,11.322997,-0.347831
1556000,-0.826000,-1.106121,8.626308,4.911905,8.361164,-0.439434
1560000,-0.780510,-1.101333,8.753201,4.881371,5.552005,-0.821113
1564000,-0.818817,-1.122881,8.753201,4.484425,3.750478,-1.080655
1568000,-0.749385,-1.113304,8.664616,4.270684,2.406966,-1.050121
1572000,-0.962469,-1.146823,8.638280,4.713432,-0.432728,-0.958518
1576000,-0.773327,-1.074997,8.233660,3.049310,-2.234255,-1.309663
1580000,-0.768539,-1.048660,8.267179,1.721066,-4.524331,-1.676075
1584000,-0.758962,-1.017536,8.236053,1.064577,-7.028148,-1.737144
1588000,-0.670376,-0.936133,8.315063,0.850837,-9.165553,-2.317297
1592000,-0.569820,-1.017536,8.343793,0.285951,-10.371660,-2.225693
1596000,-0.737414,-1.058237,8.365341,0.835569,-12.249522,-2.149358
1600000,-0.509965,-0.964863,8.176199,-0.248400,-12.829675,-2.607373
1604000,-0.409408,-1.029507,8.418014,-0.721682,-12.646469,-2.760045
1608000,-0.421380,-1.058237,8.602366,-0.156797,-10.707538,-2.714243
1612000,-0.426168,-1.115698,8.710106,0.392821,-8.081583,-2.256228
1616000,-0.612916,-1.079785,8.494628,0.835569,-6.295323,-1.813480
1620000,-0.641646,-1.060631,8.638280,1.247783,-6.906011,-1.401266
1624000,-0.627281,-1.094150,8.573636,0.545493,-5.806774,-1.385999
1628000,-0.648829,-1.118092,8.611943,-0.294202,-3.989980,-1.004319
1632000,-0.682347,-1.142034,8.791509,0.072211,-3.547232,-0.790579
1636000,-0.605733,-1.154005,8.906430,0.805035,-4.157919,-0.485235
1640000,-0.517148,-1.240196,9.011775,1.583661,-4.203721,-0.622640
1644000,-0.593762,-1.168370,8.999804,2.514959,-4.463263,-0.744777
1648000,-0.531513,-1.235408,8.951921,3.522592,-5.348759,-0.729510
1652000,-0.411803,-1.156399,8.872911,4.728699,-6.051049,-0.927984
1656000,-0.471658,-1.158794,8.805874,6.209615,-7.302957,-1.187526
1660000,-0.462081,-1.127669,8.779537,7.369921,-8.402194,-1.263861
1664000,-0.383072,-1.144428,8.643068,7.553127,-7.638835,-1.340197
1668000,-0.466869,-1.177947,8.501810,6.866104,-6.432728,-1.095922
1672000,-0.426168,-1.103727,8.446744,6.118012,-5.394560,-1.156991
1676000,-0.397437,-1.086968,8.259995,5.140913,-3.883110,-1.233327
1680000,-0.426168,-1.070208,8.264784,3.797401,-2.325858,-0.882182
1684000,-0.474052,-1.065420,8.236053,2.331753,-1.409827,-0.866915
1688000,-0.462081,-1.089362,8.190564,1.079844,-0.188453,-0.469968
1692000,-0.521936,-1.072602,8.171411,-0.156797,0.559638,-0.164625
1696000,-0.591368,-1.058237,8.216900,-1.393438,1.109257,0.232322
1700000,-0.605733,-1.053449,8.231265,-2.340003,1.078722,0.690337
1704000,-0.555455,-1.127669,8.382100,-2.965957,0.406966,0.781940
1708000,-0.538695,-1.063026,8.477868,-3.622446,-0.371659,0.583467
1712000,-0.488417,-1.094150,8.465898,-3.149163,-1.684637,0.690337
1716000,-0.481235,-1.079785,8.537724,-3.088094,-3.012881,0.064383
1720000,-0.402226,-1.070208,8.623915,-3.027026,-3.593034,-0.271495
1724000,-0.497994,-1.060631,8.583213,-2.660614,-4.325858,-0.637907
1728000,-0.385466,-1.108515,8.549694,-2.324736,-5.379293,-1.080655
1732000,-0.457293,-1.058237,8.508993,-2.217866,-5.562499,-1.279129
1736000,-0.440533,-1.108515,8.595184,-1.943056,-5.715171,-1.645541
1740000,-0.359130,-1.051055,8.532935,-1.622446,-6.020514,-1.874548
1744000,-0.289698,-1.031901,8.441956,-1.347636,-5.623568,-2.317297
1748000,-0.354342,-1.007959,8.583213,-1.240766,-5.364026,-2.286762
1752000,-0.397437,-1.065420,8.511387,-1.042293,-5.318224,-2.256228
1756000,-0.330400,-1.039083,8.487445,-1.103362,-4.829675,-1.981419
1760000,-0.311246,-1.041478,8.568848,-1.454507,-4.173186,-2.210426
1764000,-0.351948,-1.027112,8.542512,-1.973591,-3.348759,-2.103556
1768000,-0.342371,-1.034295,8.461109,-2.294202,-2.768606,-2.164625
1772000,-0.371101,-1.058237,8.497022,-2.767484,-2.112118,-2.240961
1776000,-0.500388,-1.118092,8.329428,-3.011759,-2.249522,-1.950884
1780000,-0.466869,-1.074997,8.300697,-3.454507,-2.554866,-1.767678
1784000,-0.466869,-1.048660,8.339005,-4.049927,-2.860209,-1.477602
1788000,-0.447716,-1.074997,8.422802,-4.920156,-2.967079,-1.324930
1792000,-0.433351,-1.027112,8.470686,-5.714049,-3.562499,-1.218060
1796000,-0.464475,-0.960075,8.621520,-5.912522,-4.295324,-1.050121
1800000,-0.454898,-1.074997,8.573636,-5.958323,-4.951812,-0.927984
1804000,-0.308852,-1.022324,8.657434,-5.820919,-4.738071,-1.019587
1808000,-0.392649,-0.988805,8.619126,-6.202599,-4.814407,-0.866915
1812000,-0.414197,-1.079785,8.645462,-6.416339,-4.936545,-1.431800
1816000,-0.474052,-1.082179,8.564059,-6.752217,-4.997613,-1.187526
1820000,-0.502782,-1.132457,8.542512,-7.042294,-4.906011,-0.866915
1824000,-0.509965,-1.134852,8.518570,-8.049927,-4.218988,-0.668442
1828000,-0.418985,-1.115698,8.418014,-8.660614,-4.631201,-0.149358
1832000,-0.373495,-1.146823,8.748413,-7.973591,-5.989980,-0.561571
1836000,-0.201113,-1.165976,8.834604,-7.225499,-8.188454,-1.462335
1840000,-0.205901,-1.211466,9.093178,-6.202599,-10.005248,-2.179892
1844000,-0.215478,-1.233014,9.299079,-4.599545,-10.677003,-2.851648
1848000,-0.198719,-1.357512,9.564836,-2.630080,-8.677003,-2.866915
1852000,-0.399832,-1.403002,9.552865,-0.202598,-6.906011,-2.958518
1856000,-0.505177,-1.364695,9.449914,1.263050,-6.417461,-2.790579
1860000,-0.620098,-1.362301,9.366117,2.163814,-6.249522,-2.332564
1864000,-0.529119,-1.347936,9.153033,3.125646,-2.829675,-1.431800
1868000,-0.584185,-1.422156,9.069236,3.751600,-0.692270,-0.668442
1872000,-0.507571,-1.362301,8.856153,3.598928,1.429867,0.171253
1876000,-0.414197,-1.328782,8.729259,3.018775,3.781013,0.522398
1880000,-0.282516,-1.276109,8.611943,2.194348,5.597806,0.751406
1884000,-0.272939,-1.230620,8.652645,1.797401,6.177959,0.430795
1888000,-0.256180,-1.302446,8.753201,1.369921,5.139791,0.110184
1892000,-0.258574,-1.261744,8.930372,1.461524,3.964219,-0.256228
1896000,-0.347159,-1.326388,9.102755,1.690531,2.132157,-0.637907
1900000,-0.385466,-1.292869,9.095572,2.362287,1.536737,-0.531037
1904000,-0.397437,-1.319205,9.105149,2.942440,1.735211,-0.149358
1908000,-0.507571,-1.268927,8.990228,3.217249,2.666508,0.247589
1912000,-0.457293,-1.225831,8.887277,3.110379,3.887883,0.873543
1916000,-0.433351,-1.247379,8.755595,2.881371,5.155058,1.331558
1920000,-0.275333,-1.240196,8.698134,2.805035,5.948951,1.484230
1924000,-0.263362,-1.180341,8.595184,2.728699,6.910783,1.377360
1928000,-0.239420,-1.158794,8.540117,2.224883,7.781012,1.301024
1932000,-0.225055,-1.144428,8.516175,1.827936,7.536737,1.316291
1936000,-0.339977,-1.077391,8.348581,1.278317,6.162692,0.919345
1940000,-0.265756,-1.065420,8.398860,0.591295,4.788646,0.461329
1944000,-0.289698,-1.029507,8.327033,0.163814,3.139791,0.384994
1948000,-0.258574,-0.986411,8.485051,0.056943,1.994753,0.476597
1952000,-0.289698,-1.067814,8.631097,0.866104,2.574905,0.537665
1956000,-0.220267,-1.019930,8.573636,1.217249,2.681776,0.568200
1960000,-0.241814,-1.010353,8.561666,0.591295,3.109257,0.217055
1964000,-0.258574,-0.952892,8.470686,0.087478,3.552005,0.186520
1968000,-0.272939,-1.024718,8.386889,-0.141530,3.460402,0.171253
1972000,-0.330400,-0.962469,8.425196,-0.309469,3.719944,0.125452
1976000,-0.351948,-1.051055,8.432379,-0.401072,3.918417,0.110184
1980000,-0.301669,-1.007959,8.350976,-0.614812,4.987119,0.415528
1984000,-0.342371,-0.984017,8.422802,-0.874354,5.658875,0.552933
1988000,-0.404620,-0.995988,8.204929,-1.485041,5.964219,0.888810
1992000,-0.265756,-0.972046,8.140285,-2.340003,5.903150,0.446062
1996000,-0.205901,-0.964863,8.267179,-3.408705,5.124524,-0.164625
